sample_id,formula,working_ion,anion_family,target
mp-799530,Li3Mn5OF11,Li,halide,10.623049853333333
mp-801838,Li4V4(OF3)3,Li,halide,10.178403443333329
mp-805821,Li3V4(OF3)3,Li,halide,14.052197353333336
mp-806951,LiVFeP2(O4F)2,Li,halide,0.6175924833333303
mp-807122,LiFe7(OF3)3,Li,halide,-1.0426513466666687
mp-807948,LiV4O5F7,Li,halide,2.410235713333333
mp-8395,CaTiF5,Ca,halide,2.3712527849999985
mp-849361,LiVF5,Li,halide,4.916328983333334
mp-849493,Li2FeF4,Li,halide,3.3079092733333337
mp-849541,Li2V2F7,Li,halide,2.340058373333325
mp-849591,Li11V6O5F19,Li,halide,3.279724971666662
mp-849639,LiV2OF5,Li,halide,2.9916453833333323
mp-849664,Li4FeOF4,Li,halide,2.7555480200000044
mp-849711,LiV2OF5,Li,halide,2.990701723333335
mp-849712,Li3V4(OF3)3,Li,halide,2.9947604966666663
mp-849737,LiV4OF11,Li,halide,2.754058428333342
mp-849944,LiV4OF11,Li,halide,2.675178059999998
mp-849951,Li2Fe4OF8,Li,halide,3.5907621958333324
mp-849984,LiV4O5F7,Li,halide,3.452787110000007
mp-849986,LiV6O7F5,Li,halide,2.165053969999979
mp-850101,LiV6O7F5,Li,halide,1.9455468999999872
mp-850149,LiVF5,Li,halide,4.892107380000004
mp-850254,Li11V6O5F19,Li,halide,3.1876381566666656
mp-850394,LiV3OF11,Li,halide,4.5732582333333385
mp-850443,LiV2OF5,Li,halide,2.584357450000004
mp-850453,Li3V4(OF3)3,Li,halide,2.9504628366666688
mp-850742,LiV3OF11,Li,halide,3.852014665000004
mp-850774,Li3V4(OF3)3,Li,halide,2.9289057966666636
mp-850895,Li2VOF3,Li,halide,3.033496730833332
mp-850913,LiVOF3,Li,halide,4.221815973749996
mp-850914,Li4CrF6,Li,halide,1.6300598616666635
mp-850929,Li4MnF6,Li,halide,3.590396654999997
mp-851009,Li5Fe7O3F13,Li,halide,3.440850736000004
mp-851049,LiV4OF11,Li,halide,2.507819349999996
mp-853171,LiV3OF11,Li,halide,4.565187650000004
mp-853172,Li2VF4,Li,halide,3.2128748262500024
mp-853273,LiV2OF5,Li,halide,2.9873357200000017
mp-857358,Li4VF6,Li,halide,2.0325840283333365
mp-859116,Li4VF6,Li,halide,0.8973682083333305
mp-859132,Li8VO5F,Li,halide,1.0045288083333237
mp-859136,Li2VF6,Li,halide,4.3844543033333325
mp-860790,Li3VF5,Li,halide,2.1906048008333316
mp-860940,LiV2OF5,Li,halide,3.4890903358333363
mp-861178,Li4VF6,Li,halide,2.7338520000000006
mp-861457,LiV2OF5,Li,halide,3.3931852183333335
mp-861525,LiVCrP2(O4F)2,Li,halide,-1.8761758466666645
mp-861532,Li3VF5,Li,halide,2.2037267949999992
mp-861668,LiV2OF5,Li,halide,3.242452105000003
mp-863350,LiV3OF11,Li,halide,5.628901943333337
mp-863369,Li4V2F9,Li,halide,2.5865506683333352
mp-863384,Li2VF5,Li,halide,4.029588308333328
mp-863406,LiV2OF5,Li,halide,3.37544322083333
mp-863858,Li4V2F9,Li,halide,2.600311965000008
mp-863868,Li2VF5,Li,halide,4.010880994999999
mp-863884,LiV2OF5,Li,halide,3.373428582500002
mp-867665,LiV3(OF3)2,Li,halide,3.866034328333332
mp-867682,LiVCrP2(O4F)2,Li,halide,4.545368638333334
mp-868491,LiV3(OF3)2,Li,halide,3.28223657
mp-868574,LiVCrP2(O4F)2,Li,halide,4.540307500000003
mp-887364,Li3FeOF3,Li,halide,2.6685385833333344
mp-989514,Cs2NaSbCl6,Na,halide,3.161496197499999
mp-989541,Rb2NaSbF6,other,halide,3.036261385344825
mp-989545,Rb2NaSbCl6,Na,halide,3.0659446950000016
mp-989570,Cs2CaSnCl6,Ca,halide,2.4098552337499983
mp-998457,CsSnF3,other,halide,2.8269809112069
mvc-11949,CaCr2F10,Ca,halide,6.004881393750001
mvc-13165,Ba4CaFe4Cu2F28,Ca,halide,5.81192949875
mvc-13928,CaBiF5,Ca,halide,5.301707861250001
mvc-14034,MgCrF5,Mg,halide,4.862512959999998
mvc-14163,CaMoF5,Ca,halide,4.083301031249998
mvc-14207,CaBiF5,Ca,halide,5.28594401875
mvc-14214,ZnCrF5,Zn,halide,3.008961627499997
mvc-14218,CaWF5,Ca,halide,3.295280726250001
mvc-14220,MgMoF5,Mg,halide,3.3089268749999987
mvc-14224,MgWF5,Mg,halide,2.530364060000001
mvc-14225,CaVF5,Ca,halide,4.51215720875
mvc-14226,ZnWF5,Zn,halide,0.6922653675000006
mvc-14231,CaFeF4,Ca,halide,5.138965148749997
mvc-14333,VZnF5,Zn,halide,1.946819907499998
mvc-14334,MgVF5,Mg,halide,3.8080117749999984
mvc-14346,CaCoF4,Ca,halide,5.392446091250004
mvc-14349,CaMnF4,Ca,halide,5.537368316249997
mvc-14355,CaNiF4,Ca,halide,6.32524619875
mvc-14383,CaCr2F12,Ca,halide,5.895720368750001
mvc-15844,MgSbF5,Mg,halide,2.966026607500001
mvc-15870,MgBiF5,Mg,halide,4.5863169825
mvc-16411,CaSbF5,Ca,halide,3.8948585362499992
mvc-2039,Ba2CaCuSn2F14,Ca,halide,2.7605125637500008
mvc-2079,Ba2MgTi2CuF14,Mg,halide,1.7720227350000015
mvc-2080,Ba2MgCuSn2F14,Mg,halide,1.8165352675000024
mvc-3081,ZnMoF5,Zn,halide,1.4848833949999984
mvc-3299,CaCrF4,Ca,halide,4.980670306249997
mvc-3416,ZnBiF5,Zn,halide,2.8229361712500007
mvc-3430,MgBiF5,Mg,halide,4.6705008800000005
mvc-3436,Ba2CaTi2CuF14,Ca,halide,2.75387192375
mvc-3446,CaVF4,Ca,halide,3.9930807587500032
mvc-3477,MnZnF4,Zn,halide,2.9872337225000005
mvc-3497,ZnNiF4,Zn,halide,3.6562111550000007
mvc-3519,ZnFeF4,Zn,halide,2.5822135550000005
mvc-3731,CaCrF5,Ca,halide,5.630303636249997
mvc-3734,ZnCrF5,Zn,halide,2.98066297125
mvc-3735,CaMoF5,Ca,halide,4.045614217499998
mvc-3739,CaWF5,Ca,halide,3.2556987899999994
mvc-3740,CaVF5,Ca,halide,4.47688915375
mvc-3748,MgWF5,Mg,halide,2.51030066875
mvc-3750,MgMoF5,Mg,halide,3.2851822524999985
mvc-3753,ZnWF5,Zn,halide,0.6871699162500007
mvc-3757,ZnMoF5,Zn,halide,1.4683630499999984
