sample_id,formula,working_ion,anion_family,target
mp-1331382,Y2V3O9,other,oxide,2.799240672222221
mp-1044288,MgTiMo(PO4)3,Mg,phosphate_or_polyanion,2.2856730399999963
mp-761576,Li2MnV2(PO4)3,Li,phosphate_or_polyanion,2.394585552499995
mp-763836,Li3MnP2HO8,Li,phosphate_or_polyanion,3.161151559999998
mp-779764,Li10Ti2Mn3Co3O16,Li,oxide,2.17272571333333
mp-765834,Li6V2OF11,Li,halide,4.3463257499999965
mp-1384218,Y(CuO2)2,other,oxide,3.0843501272222213
mp-753258,Li3CrO4,Li,oxide,2.703695228333335
mp-752626,LiVO2F,Li,halide,3.682245778333336
mp-1044892,BaZn(WO2)4,Zn,oxide,-0.2542356975000026
mp-756602,Li3Mn4CrO8,Li,oxide,2.799587843333332
mp-767778,Li2V3Si3O10,Li,phosphate_or_polyanion,2.32537246500002
mp-758792,Li3CrSi2O7,Li,phosphate_or_polyanion,5.263114703333297
mp-780594,Li2Fe(SO4)2,Li,sulfide,3.908987278333332
mp-1336975,YCrO3,other,oxide,4.0401482883333335
mp-756192,Li2ZnFe(PO4)2,Li,phosphate_or_polyanion,4.203928567083335
mp-764760,LiVOF3,Li,halide,4.461479440833334
mvc-15157,Y8Cu3(SiSe7)3,other,other,2.2228289000000028
mp-1184897,K3Nb,K,other,-1.4046489986666664
mp-775102,Li7Fe3Co(PO4)6,Li,phosphate_or_polyanion,3.486376733333377
mp-860838,Li2Cr5(Si2O7)2,Li,phosphate_or_polyanion,-0.220478096666677
mp-771441,NaLi2MnPCO7,Li,phosphate_or_polyanion,3.613747375
