sample_id,formula,working_ion,anion_family,target
mp-585319,LiFePO4,Li,phosphate_or_polyanion,-2.1459155179166656
mp-1047070,MgVAsO5,Mg,oxide,2.824224262500001
mp-1445639,La2ZnWO6,Zn,oxide,0.0930120350000015
mp-1347472,ZnP2WO7,Zn,phosphate_or_polyanion,0.0434319050000061
mp-781628,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,3.4399956833333403
mp-776805,Li4Mn3Cr3(SnO8)2,Li,oxide,4.108621142500004
mp-756910,K2CrPCO7,K,phosphate_or_polyanion,3.912478458000002
mp-26329,Li3Cr(PO3)8,Li,phosphate_or_polyanion,5.838461843333282
mvc-14907,Ti4ZnO8,Zn,oxide,-0.4372987824999961
mp-759420,Li3MnF5,Li,halide,3.940890950833332
mp-1047809,ZnFe3P3O13,Zn,phosphate_or_polyanion,2.336388849999999
mp-850939,Li2MnV(P2O7)2,Li,phosphate_or_polyanion,4.126764473333343
mp-1048889,MgCr2O4,Mg,oxide,3.2175327175
mp-780401,Li6Cu2C4SO16,Li,sulfide,4.09904137833333
mp-764493,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,2.601200850000031
mp-764917,Li3VO3F,Li,halide,2.8692959349999945
mp-776454,Li9Cr4C8(SO16)2,Li,sulfide,2.1327229533333183
mp-1178182,Li15Ni8(PO4)12,Li,phosphate_or_polyanion,4.501672573333323
mp-778832,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.4386984433332985
mp-771462,Li3MnFe3O8,Li,oxide,4.615784020000012
mp-1227354,Ca(TiS2)2,Ca,sulfide,1.3695998650000003
mp-1195553,Zr(Zn10Fe)2,Zn,other,0.0555980351249999
mp-1111150,K2LiCoF6,Li,halide,4.8136617600000005
