sample_id,formula,working_ion,anion_family,target
mp-1046557,Mg4Cr5(TeO6)3,Mg,oxide,2.625542603124995
mp-1003319,CaMn8O16,Ca,oxide,3.3648478462500107
mp-765804,Li6VF8,Li,halide,2.1295982033333347
mp-777588,Li2FeF4,Li,halide,3.366988983333333
mp-770856,Li2MnCrO4,Li,oxide,3.279080248333334
mp-1364623,CaMn2P2O9,Ca,phosphate_or_polyanion,4.3940443237499975
mp-1385157,CaCr2F10,Ca,halide,6.084992710000004
mp-774836,Li4Ni5Te(PO4)6,Li,phosphate_or_polyanion,3.922822290833328
mp-755386,Li(CoO2)2,Li,oxide,3.955532375833333
mp-1045059,Y(FeO2)3,other,oxide,3.521232551666666
mp-1522095,NaPrNb4O12,Na,oxide,3.3863469865517324
mp-762865,Li2V(SO4)2,Li,sulfide,2.882009114999993
mp-766140,K4Li7Mn2O8,Li,oxide,0.6402269299999879
mp-753344,LiNi6O7,Li,oxide,4.042082598333342
mp-763367,LiP2WO7,Li,phosphate_or_polyanion,3.2011691699999907
mp-1045892,AlCu3(WO3)4,Al,oxide,-0.289463153333332
mp-18725,YCrO3,other,oxide,3.526427633055554
mp-1184873,K3Cr,K,other,-0.7487069369999995
mp-705001,LiCrP2O7,Li,phosphate_or_polyanion,4.873876513333333
mp-1224118,Na17(Mo15S19)4,Na,sulfide,1.6923201030223092
mp-1177771,Li2VFeO4,Li,oxide,2.3784788949999984
mp-765208,LiVF4,Li,halide,4.095597361666661
mp-691164,Li3Mn2O4,Li,oxide,-0.5361772399999958
mp-1176534,LiVF4,Li,halide,3.8857354683333343
mp-831237,LiMnH8(SO6)2,Li,sulfide,4.294891955833326
mp-27003,Li3Mo2(PO4)3,Li,phosphate_or_polyanion,3.0938111608333303
mp-759547,Li4FeCo9O20,Li,oxide,4.075048658333334
mp-560671,Rb2NaVF6,Na,halide,3.2881518950000013
