sample_id,formula,working_ion,anion_family,target
mp-771275,Li4V(TeO4)3,Li,oxide,3.349824710000002
mp-766777,LiFePO4,Li,phosphate_or_polyanion,3.253853116249997
mp-1176882,Li7Fe5O12,Li,oxide,4.113102482499988
mp-771236,Li5Fe5(NiO6)2,Li,oxide,3.8883335133333263
mp-31924,LiMnP2O7,Li,phosphate_or_polyanion,4.6894582358333325
mp-780717,Li8Mn7Nb(PO4)12,Li,phosphate_or_polyanion,4.746699348333341
mp-770982,Li2VFeO4,Li,oxide,2.783152816666669
mp-630234,Li2Ti3(BiO3)4,Li,oxide,-0.3215424941666593
mp-1046491,Ba2Mg2Tl2Co3O10,Mg,oxide,2.823588707500002
mp-1233369,MgV12Zn6O24,Mg,oxide,-0.5821158699999626
mp-771408,LiVOF3,Li,halide,4.098133787083332
mp-673073,LiSbP2O7,Li,phosphate_or_polyanion,3.885053000000004
mp-8189,LiReO3,Li,oxide,2.008781978333329
mp-1044622,MgTi2O4,Mg,oxide,1.2400015258333326
mp-1443952,Ca(CoN)2,Ca,other,1.9071826650000017
