sample_id,formula,working_ion,anion_family,target
mp-1044197,VZnBiO5,Zn,oxide,189.38276127033885
mp-771683,Li2TiMn3O8,Li,oxide,592.3773652248217
mp-675779,Li2Mo3S4,Li,sulfide,37.26944342696415
mp-775737,LiNi9O10,Li,oxide,241.66294909120293
mp-831152,Li3V2(PO4)3,Li,phosphate_or_polyanion,93.98032993800425
mp-18783,Ca2FeMoO6,Ca,oxide,186.08617874710328
mp-780786,Na6Fe2P(CO4)4,Na,phosphate_or_polyanion,118.55062854314345
mp-17967,NaMnPO4,Na,phosphate_or_polyanion,133.77812638254585
mp-1047153,ZnMoAsO5,Zn,oxide,197.77842550692225
mp-765614,NaNi3O4,Na,oxide,573.0766237225632
mp-1046474,Ba2Ca2Tl2Co3O10,Ca,oxide,629.5495599474253
mp-1380123,Ca(FeO2)2,Ca,oxide,84.53284453673012
mp-759713,Li8Ti15O32,Li,oxide,294.68351584552204
mp-27047,Li2CuPO4,Li,phosphate_or_polyanion,265.09096573241186
mp-1367307,Ca2CrIrO6,Ca,oxide,770.3398504999637
mp-758473,Li2CoSiO4,Li,phosphate_or_polyanion,64.49993283471078
