sample_id,formula,working_ion,anion_family,target
mp-1177905,Li2MnP2O7,Li,phosphate_or_polyanion,70.62430872109893
mp-760152,Li8VCo3(PO4)6,Li,phosphate_or_polyanion,651.6667967526838
mp-1387656,MgWF5,Mg,halide,435.5145243530905
mp-765997,Li11Ti4Mn12O32,Li,oxide,217.19961050933892
mp-777617,LiV2OF5,Li,halide,407.0477925539004
mp-759197,Li8FeNi9O20,Li,oxide,261.4618094125412
mp-579533,K3P(W3O10)4,K,phosphate_or_polyanion,154.6783282085811
mp-755976,Li2MnV4FeO12,Li,oxide,336.69287460023935
mp-775013,Li4Mn3Fe3(SbO8)2,Li,oxide,581.4688262448248
mvc-15883,VZnO3,Zn,oxide,877.3888237740911
