sample_id,formula,working_ion,anion_family,target
mp-1079427,Na2CuO2,Na,oxide,0.5594743349999953
mp-1266318,LiFe(SiO3)2,Li,phosphate_or_polyanion,5.099306877083326
mp-1222545,Li3Ti8O16,Li,oxide,2.9472225633333315
mp-19261,Na3MnPCO7,Na,phosphate_or_polyanion,2.9634277765517147
mp-765781,LiVF5,Li,halide,4.873892218333336
mp-752499,Li2VF4,Li,halide,2.3895427808333354
mp-19419,LiFeO2,Li,oxide,3.19489010333334
mp-561965,Ca3Nb2CoO9,Ca,oxide,3.848830143749995
mp-768017,Li4Co3CuO8,Li,oxide,3.19708087666667
mp-555609,Sr9Zn4(CuO7)2,Zn,oxide,2.2731997350000035
mp-1177905,Li2MnP2O7,Li,phosphate_or_polyanion,3.7078744602083344
mp-760152,Li8VCo3(PO4)6,Li,phosphate_or_polyanion,3.8042504633333274
mp-1387656,MgWF5,Mg,halide,2.5394330274999968
mp-765997,Li11Ti4Mn12O32,Li,oxide,2.20768907000001
mp-777617,LiV2OF5,Li,halide,2.966611051250004
mp-759197,Li8FeNi9O20,Li,oxide,3.9131750533333234
mp-579533,K3P(W3O10)4,K,phosphate_or_polyanion,5.772297779666673
mp-755976,Li2MnV4FeO12,Li,oxide,2.530034943333324
mp-775013,Li4Mn3Fe3(SbO8)2,Li,oxide,4.016509958333335
mvc-15883,VZnO3,Zn,oxide,1.122619980000001
