sample_id,formula,working_ion,anion_family,target
mp-761338,LiVPO4,Li,phosphate_or_polyanion,2.2492779999999946
mp-38257,Na3(WO3)4,Na,oxide,1.9641783332183935
mp-763014,Li3MnF5,Li,halide,3.982997242499996
mp-778208,Li3V4(OF3)3,Li,halide,3.0044270624999942
mp-752900,Li2FeSiO4,Li,phosphate_or_polyanion,2.8148486308333363
mp-774459,Li8Ti16CuS32,Li,sulfide,2.020743954583335
mvc-5138,ZnSi2NiO6,Zn,phosphate_or_polyanion,2.6547712275000044
mp-771144,Na3FeAsCO7,Na,oxide,2.5490951040517196
mp-1044197,VZnBiO5,Zn,oxide,2.71444588875
mp-771683,Li2TiMn3O8,Li,oxide,3.718501010000002
mp-675779,Li2Mo3S4,Li,sulfide,1.575383393333316
mp-775737,LiNi9O10,Li,oxide,3.947005963333315
mp-831152,Li3V2(PO4)3,Li,phosphate_or_polyanion,2.824252093333318
mp-18783,Ca2FeMoO6,Ca,oxide,2.6980045649999935
mp-780786,Na6Fe2P(CO4)4,Na,phosphate_or_polyanion,3.314280051551723
mp-17967,NaMnPO4,Na,phosphate_or_polyanion,3.2973436990517264
mp-1047153,ZnMoAsO5,Zn,oxide,1.33404825125
mp-765614,NaNi3O4,Na,oxide,2.9077720799999964
mp-1046474,Ba2Ca2Tl2Co3O10,Ca,oxide,3.5691650862499986
mp-1380123,Ca(FeO2)2,Ca,oxide,3.9992572916666687
mp-759713,Li8Ti15O32,Li,oxide,2.633303698333326
mp-27047,Li2CuPO4,Li,phosphate_or_polyanion,3.2802769733333337
mp-1367307,Ca2CrIrO6,Ca,oxide,3.761337211249997
mp-758473,Li2CoSiO4,Li,phosphate_or_polyanion,4.586395388333334
