sample_id,formula,working_ion,anion_family,target
mp-849591,Li11V6O5F19,Li,halide,590.5692510619026
mp-849639,LiV2OF5,Li,halide,136.88538052187926
mp-849664,Li4FeOF4,Li,halide,480.4714198065152
mp-849711,LiV2OF5,Li,halide,101.67115180657238
mp-849712,Li3V4(OF3)3,Li,halide,305.69110275556216
mp-849737,LiV4OF11,Li,halide,101.81409392902763
mp-849944,LiV4OF11,Li,halide,202.541483316292
mp-849951,Li2Fe4OF8,Li,halide,250.81095006886295
mp-849984,LiV4O5F7,Li,halide,214.05252282325495
mp-849986,LiV6O7F5,Li,halide,207.1473637156702
mp-850101,LiV6O7F5,Li,halide,207.94405526373765
mp-850149,LiVF5,Li,halide,531.6098564521977
mp-850254,Li11V6O5F19,Li,halide,590.5692422979032
mp-850394,LiV3OF11,Li,halide,197.60140967145023
mp-850443,LiV2OF5,Li,halide,410.6560835238062
mp-850453,Li3V4(OF3)3,Li,halide,611.3821489389077
mp-850742,LiV3OF11,Li,halide,207.26663669007988
mp-850774,Li3V4(OF3)3,Li,halide,152.5220581320439
mp-850895,Li2VOF3,Li,halide,296.90193135748586
mp-850913,LiVOF3,Li,halide,593.1719007981084
mp-850914,Li4CrF6,Li,halide,62.22241792630581
mp-850929,Li4MnF6,Li,halide,399.0205672275376
mp-851009,Li5Fe7O3F13,Li,halide,658.8472274902157
mp-851049,LiV4OF11,Li,halide,203.62818848553303
mp-853171,LiV3OF11,Li,halide,197.60143564359817
mp-853172,Li2VF4,Li,halide,1099.0760145552513
mp-853273,LiV2OF5,Li,halide,406.68453387511846
mp-857358,Li4VF6,Li,halide,193.6472969877645
mp-859116,Li4VF6,Li,halide,164.61942773055196
mp-859132,Li8VO5F,Li,halide,147.58254493655124
mp-859136,Li2VF6,Li,halide,196.2084323469162
mp-860790,Li3VF5,Li,halide,104.90161652819964
mp-860940,LiV2OF5,Li,halide,105.76393480502205
mp-861178,Li4VF6,Li,halide,658.4777220308423
mp-861457,LiV2OF5,Li,halide,107.40479625513524
mp-861525,LiVCrP2(O4F)2,Li,halide,251.7107275261615
mp-861532,Li3VF5,Li,halide,419.6064997589942
mp-861668,LiV2OF5,Li,halide,423.0557611781121
mp-863350,LiV3OF11,Li,halide,197.6014737950175
mp-863369,Li4V2F9,Li,halide,137.85291190628996
mp-863384,Li2VF5,Li,halide,125.10540885113473
mp-863406,LiV2OF5,Li,halide,107.409629020184
mp-863858,Li4V2F9,Li,halide,275.70262021189507
mp-863868,Li2VF5,Li,halide,500.4216265367507
mp-863884,LiV2OF5,Li,halide,429.6384597582983
mp-867665,LiV3(OF3)2,Li,halide,162.19027949041524
mp-867682,LiVCrP2(O4F)2,Li,halide,125.45529753442052
mp-868491,LiV3(OF3)2,Li,halide,325.46777065406053
mp-868574,LiVCrP2(O4F)2,Li,halide,251.71072217833904
mp-887364,Li3FeOF3,Li,halide,296.1437333366464
mp-989514,Cs2NaSbCl6,Na,halide,135.22857388898086
mp-989541,Rb2NaSbF6,other,halide,478.1794091923099
mp-989545,Rb2NaSbCl6,Na,halide,139.4490405014752
mp-989570,Cs2CaSnCl6,Ca,halide,258.40024772309164
mp-998457,CsSnF3,other,halide,371.0310960710488
mvc-11949,CaCr2F10,Ca,halide,441.66049645622246
mvc-13165,Ba4CaFe4Cu2F28,Ca,halide,151.0056208364211
mvc-13928,CaBiF5,Ca,halide,660.8143191956025
mvc-14034,MgCrF5,Mg,halide,1003.530494927446
mvc-14163,CaMoF5,Ca,halide,757.5044674470698
mvc-14207,CaBiF5,Ca,halide,678.5040786747248
mvc-14214,ZnCrF5,Zn,halide,971.0532823051356
mvc-14218,CaWF5,Ca,halide,750.921077415164
mvc-14220,MgMoF5,Mg,halide,878.3566278370128
mvc-14224,MgWF5,Mg,halide,871.0289381195166
mvc-14225,CaVF5,Ca,halide,833.2977704626205
mvc-14226,ZnWF5,Zn,halide,837.8271212542534
mvc-14231,CaFeF4,Ca,halide,1090.246910786207
mvc-14333,VZnF5,Zn,halide,955.2606956050954
mvc-14334,MgVF5,Mg,halide,976.6293555883036
mvc-14346,CaCoF4,Ca,halide,1131.679309439396
mvc-14349,CaMnF4,Ca,halide,1105.3503582254766
mvc-14355,CaNiF4,Ca,halide,1154.480833605198
mvc-14383,CaCr2F12,Ca,halide,362.3387998292508
mvc-15844,MgSbF5,Mg,halide,791.8539455510316
mvc-15870,MgBiF5,Mg,halide,748.0209608340747
mvc-16411,CaSbF5,Ca,halide,693.6994525125108
mvc-2039,Ba2CaCuSn2F14,Ca,halide,278.54385712566506
mvc-2079,Ba2MgTi2CuF14,Mg,halide,313.39694304282284
mvc-2080,Ba2MgCuSn2F14,Mg,halide,294.23534037621897
mvc-3081,ZnMoF5,Zn,halide,846.2227954655399
mvc-3299,CaCrF4,Ca,halide,1094.142498210748
mvc-3416,ZnBiF5,Zn,halide,729.4753526770899
mvc-3430,MgBiF5,Mg,halide,770.8787468498399
mvc-3436,Ba2CaTi2CuF14,Ca,halide,292.0194164787554
mvc-3446,CaVF4,Ca,halide,1100.7463248523657
mvc-3477,MnZnF4,Zn,halide,1245.0238309484546
mvc-3497,ZnNiF4,Zn,halide,1348.493506265787
mvc-3519,ZnFeF4,Zn,halide,1271.054872447189
mvc-3731,CaCrF5,Ca,halide,870.2007241137532
mvc-3734,ZnCrF5,Zn,halide,988.4587538873426
mvc-3735,CaMoF5,Ca,halide,769.7121706107998
mvc-3739,CaWF5,Ca,halide,764.4664333651657
mvc-3740,CaVF5,Ca,halide,843.6044937017399
mvc-3748,MgWF5,Mg,halide,869.4836692892515
mvc-3750,MgMoF5,Mg,halide,877.0733600798463
mvc-3753,ZnWF5,Zn,halide,830.7591491091695
mvc-3757,ZnMoF5,Zn,halide,843.709152410459
