sample_id,formula,working_ion,anion_family,target
mp-756863,Li5Mn3V2O10,Li,oxide,3.115283914333334
mp-566867,Na2Fe3(PO4)3,Na,phosphate_or_polyanion,3.672339484999991
mp-760293,LiMn2F5,Li,halide,4.316374028333333
mp-767739,Li4FeNi3(PO4)4,Li,phosphate_or_polyanion,4.5541800975
mvc-13349,Al5(CoO4)3,Al,oxide,3.38014620666666
mp-780494,Li10Mn3Cr3(CoO8)2,Li,oxide,2.486107885
mp-1236222,LiCu2B2H8(ClO4)2,Li,halide,2.3212014033333377
mp-774141,Li4Cr2P4H3O16,Li,phosphate_or_polyanion,3.706505215000012
mp-1078515,LiTbSn2,Li,other,0.0429990550000005
mp-752764,LiVF3,Li,halide,2.350988858333328
mp-783907,LiMnP2HO7,Li,phosphate_or_polyanion,3.443145730833326
mp-770088,Li3VSiCO7,Li,phosphate_or_polyanion,2.997581944999998
mp-752889,Li8VO5F,Li,halide,1.3568533683333233
mp-552307,Li2Co(WO4)2,Li,oxide,4.610514163333339
mp-16803,CaCo3(P2O7)2,Ca,phosphate_or_polyanion,4.528607212500009
mvc-8032,Zn3Fe4(MoO4)6,Zn,oxide,0.71482896916667
mp-761729,Li2VCo3O8,Li,oxide,3.962541127500001
mp-767565,LiVCO4,Li,oxide,3.5666408225000104
mp-31800,LiFe2P3O10,Li,phosphate_or_polyanion,3.758837644999991
mp-771013,Na3CrSiCO7,Na,phosphate_or_polyanion,3.459963181551732
mp-1357678,Ca3Cr6(FeO6)4,Ca,oxide,3.2176374783333284
mp-1234735,MgMn8(SiO3)10,Mg,phosphate_or_polyanion,2.832275435000004
mp-762281,Li5V5O12,Li,oxide,2.792399482500007
mp-771683,Li2TiMn3O8,Li,oxide,3.718501010000002
mp-770175,Li2Mn3FeO8,Li,oxide,3.9151725974999945
