sample_id,formula,working_ion,anion_family,target
mp-1045059,Y(FeO2)3,other,oxide,1035.8709114758528
mp-1522095,NaPrNb4O12,Na,oxide,174.1890166518433
mp-762865,Li2V(SO4)2,Li,sulfide,288.8278211452982
mp-766140,K4Li7Mn2O8,Li,oxide,160.69832136600235
mp-753344,LiNi6O7,Li,oxide,174.2998378804574
mp-763367,LiP2WO7,Li,phosphate_or_polyanion,329.72694581157884
mp-1045892,AlCu3(WO3)4,Al,oxide,576.7871951136681
mp-18725,YCrO3,other,oxide,583.2716970664296
mp-1184873,K3Cr,K,other,667.5592873001001
mp-705001,LiCrP2O7,Li,phosphate_or_polyanion,83.44996660032483
mp-1224118,Na17(Mo15S19)4,Na,sulfide,61.079639522609575
mp-1177771,Li2VFeO4,Li,oxide,588.8471713000354
mp-765208,LiVF4,Li,halide,547.9310393702341
mp-691164,Li3Mn2O4,Li,oxide,261.7165198113811
mp-1176534,LiVF4,Li,halide,69.3547483658224
mp-831237,LiMnH8(SO6)2,Li,sulfide,42.86454379245999
mp-27003,Li3Mo2(PO4)3,Li,phosphate_or_polyanion,179.31973245737444
mp-759547,Li4FeCo9O20,Li,oxide,257.7135636655988
mp-560671,Rb2NaVF6,Na,halide,276.7907086741757
