sample_id,formula,working_ion,anion_family,target
mp-1047809,ZnFe3P3O13,Zn,phosphate_or_polyanion,184.0283680062053
mp-850939,Li2MnV(P2O7)2,Li,phosphate_or_polyanion,163.85895432884806
mp-1048889,MgCr2O4,Mg,oxide,289.7264504508198
mp-780401,Li6Cu2C4SO16,Li,sulfide,153.8999676640775
mp-764493,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,91.5686824373722
mp-764917,Li3VO3F,Li,halide,614.4910112919471
mp-776454,Li9Cr4C8(SO16)2,Li,sulfide,37.34938529210546
mp-1178182,Li15Ni8(PO4)12,Li,phosphate_or_polyanion,34.999926427320574
mp-778832,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,11.036698169356308
mp-771462,Li3MnFe3O8,Li,oxide,296.10163060646164
mp-1227354,Ca(TiS2)2,Ca,sulfide,158.05471794419833
mp-1195553,Zr(Zn10Fe)2,Zn,other,2600.0427479719137
mp-1111150,K2LiCoF6,Li,halide,341.077145006577
