sample_id,formula,working_ion,anion_family,target
mp-1044892,BaZn(WO2)4,Zn,oxide,422.98750612542057
mp-756602,Li3Mn4CrO8,Li,oxide,831.6782946530467
mp-767778,Li2V3Si3O10,Li,phosphate_or_polyanion,435.8218945950297
mp-758792,Li3CrSi2O7,Li,phosphate_or_polyanion,8.955460381476364
mp-780594,Li2Fe(SO4)2,Li,sulfide,36.74543307649634
mp-1336975,YCrO3,other,oxide,346.3827852192489
mp-756192,Li2ZnFe(PO4)2,Li,phosphate_or_polyanion,149.09892586841562
mp-764760,LiVOF3,Li,halide,164.75403717211674
mvc-15157,Y8Cu3(SiSe7)3,other,other,159.5360319038862
mp-1184897,K3Nb,K,other,689.5709426660549
mp-775102,Li7Fe3Co(PO4)6,Li,phosphate_or_polyanion,91.78043047819236
mp-860838,Li2Cr5(Si2O7)2,Li,phosphate_or_polyanion,295.7625633127033
mp-771441,NaLi2MnPCO7,Li,phosphate_or_polyanion,606.3522491561035
