sample_id,formula,working_ion,anion_family,target
mp-540203,LiCo2P3O10,Li,phosphate_or_polyanion,4.169000935000005
mp-540212,Li3Mo(PO3)8,Li,phosphate_or_polyanion,5.769686320000039
mp-540223,Li2MnP2O7,Li,phosphate_or_polyanion,3.8700863908333263
mp-540225,LiNiP2O7,Li,phosphate_or_polyanion,5.378050540000009
mp-540231,Li2FeP2O7,Li,phosphate_or_polyanion,3.1383297258333345
mp-540237,Li14Ni9(P2O7)8,Li,phosphate_or_polyanion,5.066215665555551
mp-540255,LiNiPO4,Li,phosphate_or_polyanion,4.903585935000001
mp-540292,LiCrPO5,Li,phosphate_or_polyanion,4.450076668333328
mp-540296,Li2Mo(PO4)2,Li,phosphate_or_polyanion,3.740922318333337
mp-540306,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,5.141478073333337
mp-540312,Li2V(PO4)2,Li,phosphate_or_polyanion,4.440177005000001
mp-540330,Li2V(PO3)5,Li,phosphate_or_polyanion,5.093885785833341
mp-540331,LiMn(PO3)4,Li,phosphate_or_polyanion,5.404884023333329
mp-540344,Li3V(PO4)2,Li,phosphate_or_polyanion,3.644456745000004
mp-540356,LiFe(PO3)4,Li,phosphate_or_polyanion,5.315603548333347
mp-540367,Li3Ni(PO4)2,Li,phosphate_or_polyanion,4.976910519999995
mp-540375,LiCoP2O7,Li,phosphate_or_polyanion,5.228489892499999
mp-540415,LiMnP2O7,Li,phosphate_or_polyanion,4.183208650833341
mp-540421,Li2MnP2O7,Li,phosphate_or_polyanion,3.471922843333336
mp-540431,Li2Fe5(PO4)4,Li,phosphate_or_polyanion,2.9586498033333344
mp-540433,Li2Fe3(P2O7)2,Li,phosphate_or_polyanion,3.974167163333338
mp-540434,LiCo(PO3)4,Li,phosphate_or_polyanion,5.390472120000003
mp-540453,Li4FeP2O9,Li,phosphate_or_polyanion,4.625299549999999
mp-540455,Li3V2(PO4)3,Li,phosphate_or_polyanion,3.518680446666674
mp-540456,LiCr(PO3)3,Li,phosphate_or_polyanion,2.1774926033333246
mp-540462,LiCrPO4,Li,phosphate_or_polyanion,2.922433528333334
mp-540477,Li2Mn(PO3)4,Li,phosphate_or_polyanion,4.764521593333318
mp-540489,LiCoPO4,Li,phosphate_or_polyanion,4.201521095000002
mp-540495,LiCo(PO3)4,Li,phosphate_or_polyanion,6.188128197500012
mp-540517,LiMn5(P2O7)4,Li,phosphate_or_polyanion,4.485987513333332
mp-540518,Li4Ni3P4O15,Li,phosphate_or_polyanion,4.923337311666666
mp-540530,Li2Co(PO3)4,Li,phosphate_or_polyanion,5.31174754333333
mp-540570,MgVO3,Mg,oxide,2.5710082099999965
mp-540582,CaCr2O4,Ca,oxide,3.837103744999999
mp-540593,CaCr2O4,Ca,oxide,5.5466400775
mp-540734,Na14Mn2O9,Na,oxide,1.179392840000001
mp-540837,CaV2O4,Ca,oxide,2.610059550000005
mp-540948,ZnNi(PO3)4,Zn,phosphate_or_polyanion,3.3914627825
mp-541402,K(Mo2O3)2,K,oxide,1.0679632679999995
mp-541620,Ca2Fe9O13,Ca,oxide,2.918665745000006
mp-541644,CaMn7O12,Ca,oxide,3.628876038749989
mp-541674,NaMo2(PO4)3,Na,phosphate_or_polyanion,3.008921911551713
mp-541872,Cs2Co(NO3)4,other,oxide,3.7619410029310303
mp-542008,Li3Fe2(AsO4)3,Li,oxide,5.085863810833331
mp-542267,CaV4(CuO4)3,Ca,oxide,3.3492497887500106
mp-542420,Cs2NiH12(SO7)2,other,sulfide,5.13885194043103
mp-542710,NaMn2O4,Na,oxide,3.1835684165517257
mp-542733,BaY2CuO5,other,oxide,3.257790063333328
mp-542803,V6Zn3(FeO6)4,Zn,oxide,2.8128634325000026
mp-542864,Na2NiH12(SO7)2,Na,sulfide,4.56883197155172
mp-543050,K2FeH12(SO7)2,K,sulfide,4.333033078
mp-543100,LiCoSiO4,Li,phosphate_or_polyanion,4.515949542500001
mp-545348,MgVO3,Mg,oxide,3.595683219999995
mp-546552,KCrO2,K,oxide,2.905168603
mp-550,Al12Mo,Al,other,0.0431214325000001
mp-550254,Cs2Co(NO3)4,other,oxide,5.030357414956893
mp-551157,Sr2YCoCu2O7,other,oxide,3.1650007883333395
mp-551918,AlBiO3,Al,oxide,2.8328557074999985
mp-552051,Ca2CoTeO6,Ca,oxide,4.492510370000001
mp-552307,Li2Co(WO4)2,Li,oxide,4.610514163333339
mp-553248,CsLaNb2O7,other,oxide,5.298174927931036
mp-553966,Li(CuO)2,Li,oxide,3.1068709145833333
mp-553997,Na2Mn(PO3)5,Na,phosphate_or_polyanion,5.518748891551727
mp-554014,Li2Cu5(Si2O7)2,Li,phosphate_or_polyanion,3.9569628683333393
mp-554093,Li9Fe3P8O29,Li,phosphate_or_polyanion,4.934649635000032
mp-554269,K3P(W3O10)4,K,phosphate_or_polyanion,5.784453109666669
mp-554381,Ca2VBiO6,Ca,oxide,4.1036737975000035
mp-554400,Mn2Nb2Zn2O9,Zn,oxide,1.6607280274999998
mp-554485,Li4Mo3O8,Li,oxide,2.9926173520833332
mp-554535,K2MnP2O7,K,phosphate_or_polyanion,3.951765615500001
mp-554622,Rb3P(W3O10)4,other,phosphate_or_polyanion,5.948169767500007
mp-554694,CaCr2O4,Ca,oxide,3.800420303750001
mp-554775,CaCuO2,Ca,oxide,2.893473755000002
mp-554777,NaCuPO4,Na,phosphate_or_polyanion,3.82782650655172
mp-554790,Na4Ni5(P3O11)2,Na,phosphate_or_polyanion,4.733145381551726
mp-554868,Al(MoS2)4,Al,sulfide,1.2103568433333318
mp-554906,Zn2BiPO6,Zn,phosphate_or_polyanion,2.673041447500005
mp-554940,LiCr3O8,Li,oxide,4.716005218333341
mp-554979,Li2Mn2NiO6,Li,oxide,3.635555308333328
mp-555029,Ca2Fe9O13,Ca,oxide,2.8555499537500006
mp-555257,Mg2BiPO6,Mg,phosphate_or_polyanion,4.106479092500001
mp-555660,Li2V6O13,Li,oxide,2.7488436033333317
mp-555855,Sr2CaCu2(BiO4)2,Ca,oxide,3.3045164137499965
mp-555869,LiV2O5,Li,oxide,3.2037160333333263
mp-555937,Ca3Cu3(AsO4)4,Ca,oxide,4.5778653016666695
mp-556174,V6Zn3(FeO6)4,Zn,oxide,2.80855334250001
mp-556243,CaV2(PO5)2,Ca,phosphate_or_polyanion,4.228452195000005
mp-556275,Rb2Al2Sb2O7,Al,oxide,4.126341916666662
mp-556288,Li2ReO3,Li,oxide,1.0930563183333366
mp-556384,Ca2NiWO6,Ca,oxide,4.501799702499997
mp-556538,Na8(CuO2)5,Na,oxide,1.1324653349999998
mp-556540,Na3Fe3(PO4)4,Na,phosphate_or_polyanion,4.975958633218391
mp-556574,Ba2Ca3Tl2(CuO3)4,Ca,oxide,3.959644638749995
mp-556615,CaBi6(PO5)4,Ca,phosphate_or_polyanion,4.9400165987500015
mp-556733,Ba2Ca3Tl2(CuO3)4,Ca,oxide,3.7071991187499966
mp-556781,Y3CuGeS7,other,sulfide,2.6393385400000047
mp-556822,Na2CuP2O7,Na,phosphate_or_polyanion,4.174604681551731
mp-556898,VZn2P2O9,Zn,phosphate_or_polyanion,2.144057314999991
mp-556984,Na3Fe2(PO4)3,Na,phosphate_or_polyanion,4.5286933148850546
mp-557070,Ca2BiAsO6,Ca,oxide,4.131500218749998
mp-557171,Na2Cu(PO3)4,Na,phosphate_or_polyanion,4.8362300315517395
mp-557275,Ca3Mn2(Si2O7)2,Ca,phosphate_or_polyanion,4.179207129999997
mp-557315,Na2V3O7,Na,oxide,3.230103204885058
mp-557349,Mn3Nb2ZnO9,Zn,oxide,1.4478096250000054
mp-557500,LiNi(PS3)2,Li,sulfide,2.7466793133333356
mp-557578,NaV6O11,Na,oxide,2.7842051165517354
mp-557595,CaV2CuO7,Ca,oxide,4.527557858333327
mp-557638,NaMo2P3O13,Na,phosphate_or_polyanion,3.877630971551728
mp-557659,KV4P7O24,K,phosphate_or_polyanion,4.108179978000031
mp-557716,NaNi(PO3)3,Na,phosphate_or_polyanion,4.851553559051727
mp-557843,Ca2MnSbO6,Ca,oxide,3.8245903675000106
mp-557878,KNi(PO3)3,K,phosphate_or_polyanion,5.766348457999989
mp-557936,Zn4Cu5(TeO6)3,Zn,oxide,1.9842247509999984
mp-557950,TiZn(BiO3)2,Zn,oxide,2.6983594450000017
mp-558048,NaV(GeO3)2,Na,oxide,3.156789026551724
mp-558049,Na2V3P2O13,Na,phosphate_or_polyanion,3.695486431551703
mp-558132,MgVO3,Mg,oxide,2.986685414999998
mp-558161,NaMo2(PO4)3,Na,phosphate_or_polyanion,3.076725760000012
mp-558256,Li3Ti4O8,Li,oxide,1.0266501766666634
mp-558283,KMo2P3O13,K,phosphate_or_polyanion,4.352703557999995
mp-558324,K2Ni4P4O15,K,phosphate_or_polyanion,2.943604127999997
mp-558431,LiCu(PO3)3,Li,phosphate_or_polyanion,5.622362423333332
mp-558434,Ca3CuRhO6,Ca,oxide,3.166095935000004
mp-558451,Ca2CoTeO6,Ca,oxide,3.952351463750001
mp-558555,LiFe(SeO3)2,Li,oxide,5.054418733333333
mp-558660,Mg2BiPO6,Mg,phosphate_or_polyanion,4.373160664999995
mp-558765,Li2Ni(WO4)2,Li,oxide,4.93582300333333
mp-558800,CaMn4(SiO3)5,Ca,phosphate_or_polyanion,3.672704327500002
mp-558810,Ca2TaMnO6,Ca,oxide,3.47723190000001
mp-558822,Na2Fe3(PO4)3,Na,phosphate_or_polyanion,3.751246721551734
mp-558881,CaCr2O4,Ca,oxide,3.470250603750002
mp-559020,KBi(PO3)4,K,phosphate_or_polyanion,5.541743423
mp-559036,NaMo2P3O13,Na,phosphate_or_polyanion,3.9111860740517304
mp-559196,CaCr2(PO4)2,Ca,phosphate_or_polyanion,3.6061407875000056
mp-559240,Li2MnSiO4,Li,phosphate_or_polyanion,4.175312823333319
mp-559251,K3Cr2(PS4)3,K,sulfide,3.144184157999999
mp-559281,Na3Cr2(PS4)3,Na,sulfide,3.1760496673850573
mp-559343,KCu4(PO4)3,K,phosphate_or_polyanion,4.51486794300002
mp-559354,NaNbO3,Na,oxide,4.182213449051726
mp-559680,LiV(GeO3)2,Li,oxide,3.464248095833331
mp-559893,LiBi(PdO2)2,Li,oxide,4.135455683333338
mp-560083,CaMn3O6,Ca,oxide,3.371336357500007
mp-560117,CsMn(PO3)4,other,phosphate_or_polyanion,5.7455025279310155
mp-560212,Li2Ni(SO4)2,Li,sulfide,5.483738657708334
mp-560257,Ca9Cr(PO4)7,Ca,phosphate_or_polyanion,4.84894905499998
mp-560291,MgV2(CuO4)2,Mg,oxide,3.844711001249995
mp-560306,RbMn4(PO4)3,other,phosphate_or_polyanion,4.155545439999975
mp-560368,Na6Cu9(PO4)8,Na,phosphate_or_polyanion,4.016838964885053
mp-560506,NaTiP2O7,Na,phosphate_or_polyanion,1.620052679051714
mp-560555,Li8Bi2PdO10,Li,oxide,3.673454719999972
mp-560716,Cs2Cr(NO3)5,other,oxide,5.6466522829310355
mp-560755,CaVBiO5,Ca,oxide,4.725846194999998
mp-560778,Na9V14O35,Na,oxide,3.2396567337739404
mp-560780,Na4Ni3P4O15,Na,phosphate_or_polyanion,5.320454675301722
mp-560784,CaFe3P3O13,Ca,phosphate_or_polyanion,4.961503289999999
mp-560846,Na2Li3FeO4,Li,oxide,3.385599389166667
mp-560917,Mn13Al4Si2(SbO14)2,Al,phosphate_or_polyanion,2.924427474166665
mp-561173,Y3CuSiS7,other,sulfide,2.6325675216666653
mp-561518,Mg2BiAsO6,Mg,oxide,4.493779364999996
mp-561538,MgVBiO5,Mg,oxide,4.193332503750001
mp-561682,Cs(MoS)3,other,sulfide,2.4054920154310517
mp-561800,KCrO2,K,oxide,2.877259667999997
mp-561847,ZnNi(PO3)4,Zn,phosphate_or_polyanion,3.3702888699999867
mp-561965,Ca3Nb2CoO9,Ca,oxide,3.848830143749995
mp-562404,Li2Co3(SeO3)4,Li,oxide,5.04306379083332
mp-562428,ZnCoP2O7,Zn,phosphate_or_polyanion,2.686926827500003
mp-562436,NaCoPO4,Na,phosphate_or_polyanion,4.285361037801724
mp-562796,NaCoPO4,Na,phosphate_or_polyanion,3.960957919051726
mp-565228,Ca3Mn2(Si2O7)2,Ca,phosphate_or_polyanion,4.216552633749994
mp-565311,CaVBiO5,Ca,oxide,4.730730957499996
mp-565348,LiMnO2,Li,oxide,2.751838413333336
mp-565449,Ba2YFe3O8,other,oxide,3.813107383333332
mp-565455,SrZnNi(PO4)2,Zn,phosphate_or_polyanion,2.6964909675000026
mp-565627,BaCaVP2O9,Ca,phosphate_or_polyanion,3.7374733562500015
mp-565634,NaV(GeO3)2,Na,oxide,3.225545485000008
mp-565644,Cs2Cr(NO3)5,other,oxide,5.574003306206895
mp-565677,Mn13Al4Si2(SbO14)2,Al,phosphate_or_polyanion,2.9353427091666666
mp-565706,KNa2NiO2,K,oxide,0.6142961704999976
mp-565738,RbMn4(PO4)3,other,phosphate_or_polyanion,4.138690155344849
mp-565830,CaFe3P3O13,Ca,phosphate_or_polyanion,4.9654559637500135
mp-565894,Ca9Cr(PO4)7,Ca,phosphate_or_polyanion,4.85265314375
mp-565963,CaCr2(PO4)2,Ca,phosphate_or_polyanion,3.6464054762500058
mp-566152,MgVBiO5,Mg,oxide,4.19565702875
mp-566229,CaMn3O6,Ca,oxide,3.404098292499996
mp-566257,Li4Mo3O8,Li,oxide,2.978651636666669
mp-566311,Na2MnP2O7,Na,phosphate_or_polyanion,4.157563255000002
mp-566386,NaMo2P3O13,Na,phosphate_or_polyanion,3.885075300000007
mp-566509,Na3Fe3(PO4)4,Na,phosphate_or_polyanion,4.99169019833333
mp-566620,MgV2(CuO4)2,Mg,oxide,3.8291561474999942
mp-566636,Ca2MnSbO6,Ca,oxide,3.8477599587499993
mp-566640,CaV2(PO5)2,Ca,phosphate_or_polyanion,4.210090251250004
mp-566658,LiV(GeO3)2,Li,oxide,3.453268195000012
mp-566680,Li2MnSiO4,Li,phosphate_or_polyanion,4.375956639999975
mp-566697,KCa9Mn(PO4)7,K,phosphate_or_polyanion,3.846743943000007
mp-566759,Mn2Nb2Zn2O9,Zn,oxide,1.682794927500003
mp-566784,K2MnP2O7,K,phosphate_or_polyanion,3.980542631749998
mp-566811,LiCr3O8,Li,oxide,4.71604097
mp-566867,Na2Fe3(PO4)3,Na,phosphate_or_polyanion,3.672339484999991
mp-566874,KMo2P3O13,K,phosphate_or_polyanion,4.657644773000016
mp-566974,CaV2CuO7,Ca,oxide,4.517287312083336
mp-566977,CsMn(PO3)4,other,phosphate_or_polyanion,5.772314441206906
mp-5670,LiTi2O4,Li,oxide,1.9205899033332543
mp-567021,Ca2NiWO6,Ca,oxide,4.442105198750002
mp-567072,NaV6O11,Na,oxide,2.7774616449999843
mp-567090,Mn3Nb2ZnO9,Zn,oxide,1.4634588900000032
mp-567133,Na2V3O7,Na,oxide,3.2215908124999992
mp-567303,Li2MnP2O7,Li,phosphate_or_polyanion,4.388022272500001
mp-567344,LiCa9Mn(PO4)7,Li,phosphate_or_polyanion,3.505503470000041
mp-567358,Ca2VBiO6,Ca,oxide,4.106274573750002
mp-567438,Li2V6O13,Li,oxide,2.716792270000004
mp-567903,ZnNi,Zn,other,-0.8277969099999999
mp-567904,Na2Mn(PO3)5,Na,phosphate_or_polyanion,5.545507659999994
mp-568602,YCrO4,other,oxide,3.107039293333339
mp-568638,Y3CuSiSe7,other,other,2.1842202205555603
mp-569383,Ca5(CoN2)2,Ca,other,1.5853441912500008
mp-569603,BaCa4(CuN2)2,Ca,other,1.922440026249997
mp-570697,CaC2,Ca,other,10.51947783625
mp-570748,Zn13Sb10,Zn,other,0.1240163924999995
mp-571053,Al5Mo,Al,other,0.1227568450000002
mp-571623,Al2BiSe4,Al,other,1.2103246491666668
mp-572324,Ca2TaMnO6,Ca,oxide,3.5108905987499908
mp-578604,NaCrO2,Na,oxide,3.4530206240517245
mp-578606,NaCuO2,Na,oxide,3.3331517865517224
mp-578610,NaMoO2,Na,oxide,2.137050486551722
mp-578614,NaCrO2,Na,oxide,3.429548314999997
mp-578618,NaMoO2,Na,oxide,2.1844698050000018
mp-578619,NaNiO2,Na,oxide,2.2561886349999973
mp-578642,Na4Ni3P4O15,Na,phosphate_or_polyanion,4.787339376250006
mp-578763,Li2Ni(SO4)2,Li,sulfide,5.137431192500007
mp-578824,Na9V14O35,Na,oxide,3.2320863549999954
mp-578869,Na5LiMn2O8,Li,oxide,4.011821786250016
mp-578993,Ca2MnFeO5,Ca,oxide,3.472630686249995
mp-579459,NaNi(PO3)3,Na,phosphate_or_polyanion,5.468954498750004
mp-579533,K3P(W3O10)4,K,phosphate_or_polyanion,5.772297779666673
mp-579548,Rb3P(W3O10)4,other,phosphate_or_polyanion,5.900504637011497
mp-579738,Li9Fe3P8O29,Li,phosphate_or_polyanion,4.9490025216666655
mp-583356,K2Ni4P4O15,K,phosphate_or_polyanion,4.980202258000006
mp-583836,Li2V(PO4)2,Li,phosphate_or_polyanion,4.233109788333327
mp-583853,LiCrPO4,Li,phosphate_or_polyanion,3.297318635833332
mp-583981,Li2Mo(PO4)2,Li,phosphate_or_polyanion,3.818591233333312
mp-583985,Li9Co3P8O29,Li,phosphate_or_polyanion,5.089237723333331
mp-584012,Li2NiP2O7,Li,phosphate_or_polyanion,6.065936645833337
mp-584122,Li2Co3(P2O7)2,Li,phosphate_or_polyanion,4.622614545833334
mp-584129,Li2NiP2O7,Li,phosphate_or_polyanion,4.792490640833326
mp-584239,LiCo3P3O11,Li,phosphate_or_polyanion,4.125282103333338
mp-584674,LiCo(PO3)3,Li,phosphate_or_polyanion,4.571968950833342
mp-584817,LiCo5(P2O7)4,Li,phosphate_or_polyanion,5.4258287583333
mp-584942,LiCoP2O7,Li,phosphate_or_polyanion,4.95182847833333
mp-585175,LiCo(PO3)3,Li,phosphate_or_polyanion,4.03053596
mp-585189,LiMn4(PO4)3,Li,phosphate_or_polyanion,3.3856252183333355
mp-585194,LiCo(PO3)3,Li,phosphate_or_polyanion,5.246803912500004
mp-585209,Li2Mo(PO4)2,Li,phosphate_or_polyanion,3.821232469999989
mp-585261,LiMo4(P2O11)2,Li,phosphate_or_polyanion,3.3503340233333505
mp-585265,LiMo2(PO4)3,Li,phosphate_or_polyanion,3.559375678333315
mp-585269,Li5Mo2P5O18,Li,phosphate_or_polyanion,3.805807392500005
mp-585279,LiMnPO4,Li,phosphate_or_polyanion,3.1974027908333413
mp-585305,Li9Bi3P8O29,Li,phosphate_or_polyanion,4.37356405333334
mp-585308,Li3Co2(PO4)3,Li,phosphate_or_polyanion,4.755575337499996
mp-585319,LiFePO4,Li,phosphate_or_polyanion,-2.1459155179166656
mp-585332,LiMo4P7O24,Li,phosphate_or_polyanion,2.912861713333318
mp-585338,Li3Mn3(PO4)4,Li,phosphate_or_polyanion,5.306225776666674
mp-585354,LiCr2P3O10,Li,phosphate_or_polyanion,3.182670688333336
mp-585378,Li2Co3(P2O7)2,Li,phosphate_or_polyanion,4.452550772499995
mp-585397,LiCo3P3O11,Li,phosphate_or_polyanion,4.105201227499981
mp-585408,Li3Sn2(PO4)3,Li,phosphate_or_polyanion,2.2886376974999982
mp-585424,LiCrPO4,Li,phosphate_or_polyanion,3.3262129499999893
mp-585432,LiMnPO4,Li,phosphate_or_polyanion,4.360543114375011
mp-585433,LiFePO4,Li,phosphate_or_polyanion,3.2785205462499984
mp-5869,Ca2CuO3,Ca,oxide,3.328806638749998
mp-5997,KMn6P7O24,K,phosphate_or_polyanion,4.217401943000048
mp-606338,BaCa4(CoN2)2,Ca,other,1.537527723750001
mp-607467,CaMoO3,Ca,oxide,2.7045520812499992
mp-608016,Mg(FeO2)2,Mg,oxide,3.860811042500001
mp-608885,Mg(FeO2)2,Mg,oxide,3.792487015
mp-6118,Ca3Cu3(PO4)4,Ca,phosphate_or_polyanion,4.617203468333332
mp-616607,VZn2P2O9,Zn,phosphate_or_polyanion,2.120574967499996
mp-6172,Al2Fe3(SiO4)3,Al,phosphate_or_polyanion,3.1806858208333346
mp-6186,Al2Co3(SiO4)3,Al,phosphate_or_polyanion,4.004917053333332
mp-6189,CaCu(Si2O5)2,Ca,phosphate_or_polyanion,4.0612944749999995
mp-619196,NaCoPO4,Na,phosphate_or_polyanion,3.9265876399999966
mp-620294,MnNb2Zn2O8,Zn,oxide,1.6384794174999988
mp-6203,CaCuAs2O7,Ca,oxide,4.5986944799999945
mp-622295,NaMo(PO4)2,Na,phosphate_or_polyanion,4.090156524051739
mp-622482,BaY2CoO5,other,oxide,2.9167135866666847
mp-622528,Li4Mo3O8,Li,oxide,2.9914095262500005
mp-6226,NaSn4(PO4)3,Na,phosphate_or_polyanion,4.37005258500002
mp-6278,Zn2Cu(AsO4)2,Zn,oxide,2.5678263649999953
mp-627993,LiV2O5,Li,oxide,3.112703815833332
mp-630234,Li2Ti3(BiO3)4,Li,oxide,-0.3215424941666593
mp-630403,Ca2MnGaO5,Ca,oxide,3.515586644999994
mp-637292,NaCrS2,Na,sulfide,2.0193766465517236
mp-6396,Li3V2(PO4)3,Li,phosphate_or_polyanion,2.9466324933333725
mp-640228,Ca3Nb2CoO9,Ca,oxide,3.562260081249998
mp-6408,ZnCu2GeS4,Zn,sulfide,1.1117000550000005
mp-6414,Ca3Cr2(SiO4)3,Ca,phosphate_or_polyanion,4.408202513750001
mp-643067,Mg3Sn,Mg,other,0.0705547399999999
mp-644281,Mg7TiH16,Mg,other,0.7616112700000004
mp-644500,Zn7Mo,Zn,other,-0.0502946099999993
mp-644527,LiY2Ti2S2O5,Li,sulfide,0.8537758733333237
mp-645375,ZnBi6P2O15,Zn,phosphate_or_polyanion,2.699984060000013
mp-645593,Ca3ScCoO6,Ca,oxide,3.4547168587499995
mp-6465,NaTi(SiO3)2,Na,phosphate_or_polyanion,1.2832474865517336
mp-6467,Na2CuP2O7,Na,phosphate_or_polyanion,4.083998061551728
mp-647244,KNi4(PO4)3,K,phosphate_or_polyanion,5.068183648000001
mp-6480,Mn3Al2(SiO4)3,Al,phosphate_or_polyanion,3.528479273333327
mp-648069,Ca2GaFeO5,Ca,oxide,3.865527737499998
mp-6496,Ba2Na(CuO2)3,Na,oxide,2.474736299999999
mp-650817,K(MoO2)4,K,oxide,2.348181992999997
mp-651970,ZnCoP2O7,Zn,phosphate_or_polyanion,2.489123210000008
mp-652866,K11LiMn4O16,Li,oxide,3.4156464699999893
mp-653154,Ba2Ca2Tl2Cu3O10,Ca,oxide,3.81196238375
mp-6537,CaCu(GeO3)2,Ca,oxide,4.086551792499992
mp-654374,Ba2YTlCu2O7,other,oxide,3.539075931666668
mp-6551,Mg3Fe2(SiO4)3,Mg,phosphate_or_polyanion,4.218053048749998
mp-6672,Ca3Fe2(SiO4)3,Ca,phosphate_or_polyanion,4.741086927500009
mp-6696,K2Ti2(PO4)3,K,phosphate_or_polyanion,1.8641827630000525
mp-672958,LiSb(PO3)4,Li,phosphate_or_polyanion,4.718817872499988
mp-672959,Li2Cu(PO3)4,Li,phosphate_or_polyanion,5.297668323333346
mp-672979,LiBiP2O7,Li,phosphate_or_polyanion,4.801789322499991
mp-673023,LiBi(PO3)4,Li,phosphate_or_polyanion,5.242727117500001
mp-673024,LiSn4(PO4)3,Li,phosphate_or_polyanion,3.9439311100000274
mp-673059,LiSbP2O7,Li,phosphate_or_polyanion,4.8251544049999975
mp-673092,Li4Sn(PO3)6,Li,phosphate_or_polyanion,3.906680809999989
mp-673098,LiBi(PO3)4,Li,phosphate_or_polyanion,5.018669074999982
mp-673101,LiSn4(PO4)3,Li,phosphate_or_polyanion,3.793601770000014
mp-673119,LiSn2P3O10,Li,phosphate_or_polyanion,4.569277154999986
mp-673126,LiSb(PO3)4,Li,phosphate_or_polyanion,4.259238845000004
mp-673145,LiCu4(PO4)3,Li,phosphate_or_polyanion,3.8250064683333465
mp-673156,Li2NbP4O13,Li,phosphate_or_polyanion,2.527304855833312
mp-673706,Li7(Mo3Se4)4,Li,other,1.6398514019047643
mp-674219,LiCr3O8,Li,oxide,4.8030970383333385
mp-674336,Al2CoO4,Al,oxide,3.068487000000008
mp-6755,KSn4(PO4)3,K,phosphate_or_polyanion,4.690772118000012
mp-675534,Li7Mn10O24,Li,oxide,4.905809443333325
mp-675779,Li2Mo3S4,Li,sulfide,1.575383393333316
mp-6761,NaTi2(PO4)3,Na,phosphate_or_polyanion,4.915265976551726
mp-676910,Mg3(Mo3Se4)4,Mg,other,0.7863136033333354
mp-677217,MgMo3S4,Mg,sulfide,0.6530545225000011
mp-683773,NaCoPO4,Na,phosphate_or_polyanion,3.762495864468388
mp-684042,Li3Bi2(PO4)3,Li,phosphate_or_polyanion,4.733820512500001
mp-684052,LiSn6P7O24,Li,phosphate_or_polyanion,3.8689490850000303
mp-684066,Li2Ti(PO3)5,Li,phosphate_or_polyanion,3.8237127383333176
mp-684082,LiSb(PO3)4,Li,phosphate_or_polyanion,4.7351519399999855
mp-684093,LiBi(PO3)4,Li,phosphate_or_polyanion,4.93816087000001
mp-684104,LiSb2P5O16,Li,phosphate_or_polyanion,3.396902834999996
mp-684106,LiSbP2O7,Li,phosphate_or_polyanion,3.692711375000007
mp-684109,LiBiP2O7,Li,phosphate_or_polyanion,4.530880747500012
mp-684427,LiSb(PO3)4,Li,phosphate_or_polyanion,5.052982547499999
mp-684470,Li3Sn2P5O16,Li,phosphate_or_polyanion,3.4765761975
mp-684477,Li2Sb(PO3)5,Li,phosphate_or_polyanion,4.820407808749996
mp-684489,LiBiP2O7,Li,phosphate_or_polyanion,4.553676812499992
mp-684493,LiSn2P3O10,Li,phosphate_or_polyanion,4.137386682499999
mp-684497,LiBi(PO3)4,Li,phosphate_or_polyanion,5.2503532625000044
mp-684503,LiSn(PO3)3,Li,phosphate_or_polyanion,4.358021665000001
mp-684504,Li3Bi2(PO4)3,Li,phosphate_or_polyanion,4.441235861249998
mp-684506,LiBi(PO3)4,Li,phosphate_or_polyanion,5.588859019999992
mp-684509,LiSn(PO3)3,Li,phosphate_or_polyanion,3.473348364999997
mp-684539,Li3Sb2(PO4)3,Li,phosphate_or_polyanion,3.228457540000013
mp-687200,LiFe(PO3)5,Li,phosphate_or_polyanion,5.400743890000007
mp-6879,Ba2CaCu2HgO6,Ca,oxide,3.809131553749999
mp-6885,Ba2CaTl2(CuO4)2,Ca,oxide,3.812449853749999
mp-689934,Li2CrP2O7,Li,phosphate_or_polyanion,4.192007730000006
mp-690117,K(WO3)6,K,oxide,3.1813392979998976
mp-690161,Li9Mn20O40,Li,oxide,3.9489408890476185
mp-690551,Li4Mo3O8,Li,oxide,2.924266735000004
mp-690572,Li5(NiO2)6,Li,oxide,3.522152410000013
mp-690866,LiMnPO4,Li,phosphate_or_polyanion,3.902309184999998
mp-691115,Li4Mn5O12,Li,oxide,4.536706513333347
mp-691164,Li3Mn2O4,Li,oxide,-0.5361772399999958
mp-6944,LiTiO2,Li,oxide,0.886406978333331
mp-694615,LiFePO4,Li,phosphate_or_polyanion,-0.4496086429166677
mp-694722,Li2NiP2O7,Li,phosphate_or_polyanion,4.919655112500001
mp-694890,NaCaFe2(SiO3)4,Ca,phosphate_or_polyanion,3.6895033687500063
mp-695492,Ca2Fe3Sb(PO4)6,Ca,phosphate_or_polyanion,4.877408432499993
mp-695780,Li2MnP2O7,Li,phosphate_or_polyanion,4.027959809583334
mp-695791,LiMo(PO3)5,Li,phosphate_or_polyanion,5.583028112499995
mp-695805,Li2FeP2O7,Li,phosphate_or_polyanion,3.2707459483333325
mp-697221,K2FeH4(SO5)2,K,sulfide,4.5148461255
mp-697664,LiCr4(PO4)3,Li,phosphate_or_polyanion,2.2402217433333407
mp-697692,LiCr(PO4)2,Li,phosphate_or_polyanion,5.312272765833332
