sample_id,formula,working_ion,anion_family,target
mp-765862,Li8Ni(O2F)2,Li,halide,325.97755217633687
mp-775498,LiNi(SO4)2,Li,sulfide,289.05314896551926
mp-1176790,Li9Fe4(BO3)8,Li,phosphate_or_polyanion,23.689934743198737
mp-1333743,MnZnNiP2O9,Zn,phosphate_or_polyanion,138.72552656713225
mp-774498,Li3Ti(FeO3)2,Li,oxide,389.4145630683282
mp-757914,Li3Ti2(PO4)3,Li,phosphate_or_polyanion,105.03625456799566
mp-556353,Rb2NaNiF6,Na,halide,287.95313363016845
mp-1236143,LiNb2(PO5)2,Li,phosphate_or_polyanion,121.50339552188836
mvc-3299,CaCrF4,Ca,halide,1094.142498210748
mp-778656,Li4Mn3(CoO4)3,Li,oxide,427.5335616074562
mp-765722,Li4Mn3NiO8,Li,oxide,302.04441028423537
mvc-15669,MgBiO3,Mg,oxide,665.5708875261937
mp-32080,LiMo2P3O13,Li,phosphate_or_polyanion,37.85056762622927
mp-753291,Li2Mn(PO4)2,Li,phosphate_or_polyanion,146.71448024451556
mp-26199,LiV(PO3)4,Li,phosphate_or_polyanion,99.87372237755528
mp-705402,Li14Mn9(P2O7)8,Li,phosphate_or_polyanion,347.86150107612343
