sample_id,formula,working_ion,anion_family,target
mp-754209,Li4Cr3NiO8,Li,oxide,308.81747588833423
mp-754210,Li6FeS4,Li,sulfide,120.08790945294322
mp-754251,K3SnPCO7,K,phosphate_or_polyanion,204.2503614894916
mp-754275,Li4Mn3Co5O16,Li,oxide,684.4514462820803
mp-754280,Li5CoO4,Li,oxide,226.6352512219521
mp-754290,LiLa4MnO8,Li,oxide,58.813076794206665
mp-7543,LiVS2,Li,sulfide,701.0761292884473
mp-754301,Li5Ti2V5O12,Li,oxide,193.13159971127345
mp-754393,Li5Mn7O12,Li,oxide,762.9884881250317
mp-754396,Li5Mn4O8,Li,oxide,101.30633275839706
mp-754407,Li2FeS2,Li,sulfide,583.1485288122559
mp-754424,Li4NbNi3O8,Li,oxide,298.71742780742284
mp-754449,Li5Cu2Ni5O12,Li,oxide,206.1716313677424
mp-754450,Li2CrWO6,Li,oxide,440.4964702221142
mp-754464,Li3Co4NiO8,Li,oxide,979.64713800272
mp-754484,Li4TiV3O10,Li,oxide,321.68860963330553
mp-754499,LiMnCSO7,Li,sulfide,148.09194651011393
mp-754504,LiMn3CrO8,Li,oxide,294.6340918103761
mp-754510,K3NiPCO7,K,phosphate_or_polyanion,120.32351665599136
mp-754522,LiVCoO4,Li,oxide,140.27294871263027
mp-754542,LiVS2,Li,sulfide,699.4824479854224
mp-754544,K3VPCO7,K,phosphate_or_polyanion,57.72645343286916
mp-754547,Li2TiMnO4,Li,oxide,281.06960367470174
mp-754552,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,44.049272003329385
mp-754575,Li17Cr2O12,Li,oxide,170.69428350234654
mp-754582,Li5Nb2Fe3O10,Li,oxide,110.5564326517203
mp-754586,Li8BiO6,Li,oxide,298.8123345028313
mp-754607,Li2MnFeO4,Li,oxide,390.143030578708
mp-754615,Li3VCr2O6,Li,oxide,199.0394302984817
mp-754633,ZnCoO2,Zn,oxide,554.8648806895159
mp-754635,Li2MnFe(PO4)2,Li,phosphate_or_polyanion,289.10059597540675
mp-754650,Li2V3NiO8,Li,oxide,589.8036889492136
mp-754656,LiMnO2,Li,oxide,432.4058723822978
mp-754669,Li2VP2O7,Li,phosphate_or_polyanion,75.94852370224002
mp-754679,Li5V2Fe3O10,Li,oxide,473.85998155311626
mp-754708,Li3V5Cr2O12,Li,oxide,195.60224144787549
mp-754724,Li2MnNbO4,Li,oxide,266.8079393793944
mp-754756,Li2NiO2,Li,oxide,1700.3322962673
mp-754774,Li2Mn3(CoO4)3,Li,oxide,138.93357031433854
mp-754784,Li2Mn3CoO8,Li,oxide,312.58847523562923
mp-754793,LiCoPHO5,Li,phosphate_or_polyanion,269.5384528720854
mp-754802,Li5(FeO2)4,Li,oxide,70.37959662018314
mp-754803,Li(FeO2)2,Li,oxide,149.78536054618758
mp-754811,Li3Mn5O8,Li,oxide,834.9183727003909
mp-754835,Na6CuO4,Na,oxide,146.73170173877963
mp-754850,NaTiS2,Na,sulfide,595.2357153721041
mp-754871,Na3BiAsCO7,Na,oxide,236.00945599069067
mp-754889,LiMn2(BO3)2,Li,phosphate_or_polyanion,44.084412104783375
mp-754909,LiVBO4,Li,phosphate_or_polyanion,572.1875332139003
mp-754926,Li2Mn2CoO6,Li,oxide,290.24412460894985
mp-754927,Li5Mn2Ni3O10,Li,oxide,250.48220087433833
mp-754937,LiTi3O6,Li,oxide,70.33819169068043
mp-754947,K2VPCO7,K,phosphate_or_polyanion,59.90819046870403
mp-754977,LiFeO2,Li,oxide,191.9225020115034
mp-754990,Li2VP2HO8,Li,phosphate_or_polyanion,37.902660901257875
mp-755000,LiTiO2,Li,oxide,297.9058076455837
mp-755048,Li2CrFeO4,Li,oxide,397.3821056630019
mp-755081,Li8(NiO2)5,Li,oxide,86.43755908784287
mp-755090,Li5Cr2Fe5O12,Li,oxide,202.33851001796896
mp-755172,Li5V3(FeO5)2,Li,oxide,234.36855202984344
mp-755185,LiSbPHO5,Li,phosphate_or_polyanion,405.6255636055554
mp-755201,Li3Fe(CuO3)2,Li,oxide,406.7007863072624
mp-755221,Li2V5CoO12,Li,oxide,357.32062972883404
mp-755233,Li3TiMn3O8,Li,oxide,430.655924444782
mp-755242,Li3(FeO3)2,Li,oxide,108.32214736223816
mp-755249,Li2NiSnO4,Li,oxide,137.69067733914906
mp-755265,Li2MnCo3O8,Li,oxide,325.24047051943853
mp-755271,LiNiBO3,Li,phosphate_or_polyanion,42.885607695192746
mp-755288,LiFeCuS2,Li,sulfide,566.4661059520593
mp-755297,Li2CoO2,Li,oxide,1513.158468455247
mp-755327,LiCr3(FeO4)2,Li,oxide,291.31386387806737
mp-755343,Li2Co3TeO8,Li,oxide,623.2610181667344
mp-755361,Na3VBAsO7,Na,phosphate_or_polyanion,133.0942130781871
mp-755386,Li(CoO2)2,Li,oxide,80.57679954695585
mp-755395,LiMn2(PO4)2,Li,phosphate_or_polyanion,72.89481351232321
mp-755397,Li5Mn3(SnO5)2,Li,oxide,105.97408978236902
mp-7554,LiMgSnAu,Li,other,588.6802773369327
mp-755414,LiTiS2,Li,sulfide,87.47779214006248
mp-755429,Li2TiVO5,Li,oxide,107.0888649711964
mp-755452,Li2MnCo(PO4)2,Li,phosphate_or_polyanion,293.2722098589036
mp-755460,Li2AlVO4,Li,oxide,103.71059407929808
mp-755466,Li2NbVO4,Li,oxide,278.74576362246137
mp-755467,LiV2NiO6,Li,oxide,178.9772770746157
mp-755507,Li2V5CuO12,Li,oxide,346.749468633992
mp-755542,K2TiPCO7,K,phosphate_or_polyanion,117.2249692675432
mp-755562,LiMnO2,Li,oxide,284.50141370729835
mp-755577,Li3Mn4CoO8,Li,oxide,847.5498730525477
mp-755593,Li4CoO3,Li,oxide,135.34271729598763
mp-755607,Li5Co2Ni3O10,Li,oxide,128.29472176415854
mp-755668,Li2TiMnO4,Li,oxide,140.73189448507046
mp-755695,Li2CoGeO4,Li,oxide,123.62924994568576
mp-755709,LiFeO2,Li,oxide,147.58481334060923
mp-755726,Li2FePCO7,Li,phosphate_or_polyanion,160.87155378767383
mp-755743,Li2TiCrO4,Li,oxide,300.2237596048221
mp-755767,Li4Co5NiO12,Li,oxide,427.05543504679224
mp-755786,Li5Fe3(NiO5)2,Li,oxide,243.3192612480584
mp-755797,LiTi8O13,Li,oxide,181.13062222085148
mp-755824,Li5Fe2Ni3O10,Li,oxide,497.17154817317834
mp-755839,Li3VCr3O8,Li,oxide,149.20300624279815
mp-755841,Na(NiO2)2,Na,oxide,81.35600977741078
mp-755842,Li2MnSiO4,Li,phosphate_or_polyanion,60.14093807660301
mp-755860,Li4Cr3Sn3(SbO8)2,Li,oxide,527.1352704917583
mp-755882,MnAl2O4,Al,oxide,1863.9275170473047
mp-755893,CaBiO3,Ca,oxide,600.6681290801646
mp-755915,Li4Nb3TeO12,Li,oxide,198.9610121214548
mp-755926,Li3CoO3,Li,oxide,157.72907635241853
mp-755972,Li3(NiO2)4,Li,oxide,81.21945974314481
mp-755976,Li2MnV4FeO12,Li,oxide,336.69287460023935
mp-756002,Li2TiFe2O5,Li,oxide,230.74112685042087
mp-756037,LiMnCo3O8,Li,oxide,159.3234097838224
mp-756072,LiCr(CoO3)2,Li,oxide,421.7090459029356
mp-756081,LiCoBO3,Li,phosphate_or_polyanion,186.14966278521777
mp-756105,Li2TiV3O8,Li,oxide,573.378350403544
mp-756121,Li2V3CoO8,Li,oxide,585.5554114063451
mp-756140,Li3MnV4O12,Li,oxide,667.0530451861255
mp-756153,Li3Fe(SbO3)4,Li,oxide,294.5982330827394
mp-756155,Li6FeO4,Li,oxide,79.86846060129504
mp-756161,Li3Co4TeO8,Li,oxide,826.1557474258348
mp-756177,Li4ZrNb(TeO6)2,Li,oxide,198.86083132585557
mp-756181,Li4Ni3Sb(PO4)4,Li,phosphate_or_polyanion,576.6696403392997
mp-756192,Li2ZnFe(PO4)2,Li,phosphate_or_polyanion,149.09892586841562
mp-756196,Li2Co3NiO8,Li,oxide,341.9835432127737
mp-756201,LiVFeO4,Li,oxide,274.2345436765388
mp-756203,Li(WO3)2,Li,oxide,25.505365016259503
mp-756229,Na(SnO2)2,Na,oxide,422.369379751737
mp-756268,Li2FeNi(PO4)2,Li,phosphate_or_polyanion,303.550359944477
mp-756302,Li3Mn(CoO2)4,Li,oxide,896.5825115034065
mp-756307,Li3TiV3O8,Li,oxide,145.41332809931174
mp-756319,Li3FeBPO7,Li,phosphate_or_polyanion,163.57724312742573
mp-756337,Li2CoCu(PO4)2,Li,phosphate_or_polyanion,306.1679489804446
mp-756351,Li3Mn4NiO8,Li,oxide,866.0985479595864
mp-756355,Li3V4CuO12,Li,oxide,348.4558948961691
mp-756362,LiCrO2,Li,oxide,151.47581409141995
mp-756371,LiMn2O4,Li,oxide,151.9673242778768
mp-756376,Li3Nb4ZnO12,Li,oxide,197.92741598692663
mp-756377,Li3Mn4FeO8,Li,oxide,822.0550373891808
mp-756397,Li3V6O16,Li,oxide,38.59161094391119
mp-756399,Li4Mn3Nb2Cr3O16,Li,oxide,588.6340551812847
mp-756405,Li4Fe3CoO8,Li,oxide,304.08377599499744
mp-756410,Li4Mn5FeO12,Li,oxide,746.8955734743485
mp-756412,Li4V3Cr3(WO8)2,Li,oxide,590.4059500530761
mp-756415,LiNbFeO4,Li,oxide,133.89056288697827
mp-756423,Li2Co3BiO8,Li,oxide,602.5451287395923
mp-756433,Li5Co7O12,Li,oxide,1068.741389036296
mp-756446,LiNiO2,Li,oxide,103.33203543739307
mp-756475,LiMnO2,Li,oxide,11.69945742971367
mp-756480,Li3(FeO2)4,Li,oxide,218.76607053133364
mp-756486,Li2Mn3NbO8,Li,oxide,288.71967639804933
mp-756491,Li4MnCu3O8,Li,oxide,308.31896100147134
mp-756497,LiFeO2,Li,oxide,93.73325278330326
mp-756504,LiMn3CrO8,Li,oxide,311.3733126628463
mp-756507,LiFePHO5,Li,phosphate_or_polyanion,243.27647211269343
mp-756516,LiMnO2,Li,oxide,74.78602083737161
mp-756519,Li(ReO3)4,Li,oxide,52.713600737905594
mp-756527,LiFeO2,Li,oxide,75.27557929275693
mp-756528,Li4Fe3WO8,Li,oxide,274.47217056062055
mp-756548,LiV5(BO5)2,Li,phosphate_or_polyanion,121.9906583958837
mp-756552,Mg(NiO2)4,Mg,oxide,159.7293665017789
mp-756554,Li4Cu3TeO8,Li,oxide,284.4469697763244
mp-756557,LiY4Ti4(S2O5)2,Li,sulfide,65.92203386330237
mp-756558,Li4Cr3CuO8,Li,oxide,303.80504297773314
mp-756582,Li2CoGeO4,Li,oxide,122.50403892447252
mp-756595,Li4Mn5SnO12,Li,oxide,715.6875310599019
mp-756596,Li2Mn3CuO8,Li,oxide,608.9745195197689
mp-756600,Li7Mn5O12,Li,oxide,205.79337324207535
mp-756602,Li3Mn4CrO8,Li,oxide,831.6782946530467
mp-756644,Li8Fe7O15,Li,oxide,324.1205903862338
mp-756645,Li5Ti3O8,Li,oxide,302.19630809178904
mp-756669,Li4Ti3CrO8,Li,oxide,300.6153140388409
mp-756675,Li5Fe3(SnO5)2,Li,oxide,436.5142130625064
mp-756676,Li4Mn3V2Co3O16,Li,oxide,632.0801629518555
mp-756681,Na(WO3)9,Na,oxide,9.467815347041556
mp-756684,Sr2Li2Nb3O10,Li,oxide,205.2340227539676
mp-756692,Li3Cr(FeO3)2,Li,oxide,393.27779089571703
mp-756697,Li2V3FeO8,Li,oxide,593.886652384115
mp-756699,Li2MnPCO7,Li,phosphate_or_polyanion,157.26497882867417
mp-756706,Li4CrCo3O8,Li,oxide,308.322556340095
mp-756711,Li4CrO4,Li,oxide,240.1924391228053
mp-756729,Li3Mn3SbO8,Li,oxide,269.4131957900082
mp-756747,LiMnO2,Li,oxide,65.92249310081881
mp-756753,Li3La7(FeO8)2,Li,oxide,361.4006883464411
mp-756773,Li(CoO2)2,Li,oxide,165.91500620845838
mp-756787,Li3Co(NiO2)4,Li,oxide,959.3955705241126
mp-756796,Li2TiVO4,Li,oxide,147.05542198288853
mp-756806,Li4Mn3Cr(PO4)4,Li,phosphate_or_polyanion,569.8027656213329
mp-756813,Li4TiMn3(PO4)4,Li,phosphate_or_polyanion,570.969785008405
mp-756826,Li5V3Cr2O10,Li,oxide,236.60303086019252
mp-756831,Li3Mn2NiO6,Li,oxide,401.98106736593166
mp-756856,Li5Fe7O12,Li,oxide,195.98835221716
mp-756862,Li7Fe5O12,Li,oxide,202.61816896577392
mp-756863,Li5Mn3V2O10,Li,oxide,574.037280780747
mp-756865,LiCrPO4,Li,phosphate_or_polyanion,146.3208413260249
mp-756871,Li4Ni3TeO8,Li,oxide,290.5027919365096
mp-756879,Li2Mn3FeO8,Li,oxide,599.5767410271164
mp-756896,Li4MnV3O8,Li,oxide,926.6891368587478
mp-756904,LiLa4FeO8,Li,oxide,117.21781223447825
mp-756910,K2CrPCO7,K,phosphate_or_polyanion,122.30969724194912
mp-756958,LiFePO4,Li,phosphate_or_polyanion,120.533572852568
mp-756960,Li3V(FeO3)2,Li,oxide,390.7368596668154
mp-756961,Li4Mn5Sb3O16,Li,oxide,543.8680911658215
mp-756969,Li2VFeO4,Li,oxide,194.93693195035527
mp-756984,LiFeSiO4,Li,phosphate_or_polyanion,254.9918530825435
mp-756985,Li2VSn(PO4)2,Li,phosphate_or_polyanion,127.5773232634624
mp-757004,Li4Co3Sn(PO4)4,Li,phosphate_or_polyanion,567.2307119202438
mp-757009,Li2Cr(CoO3)2,Li,oxide,421.6449522794029
mp-757012,Li3TiV3O8,Li,oxide,151.90182549200324
mp-757026,Li2MnCo3O8,Li,oxide,348.414810821889
mp-757027,LiFePO4,Li,phosphate_or_polyanion,122.435984639999
mp-757030,LiCrPO4,Li,phosphate_or_polyanion,34.982850480598785
mp-757040,LiCrPO4,Li,phosphate_or_polyanion,61.175067074285735
mp-757046,Li3MnBPO7,Li,phosphate_or_polyanion,80.17529341160558
mp-757068,Li4CrNi3(PO4)4,Li,phosphate_or_polyanion,611.7626256008914
mp-757072,Li3Mn(FeO3)2,Li,oxide,389.4742435632075
mp-757073,Ba4LiY2Cu5O14,Li,oxide,123.49747699039224
mp-757075,Li2TiVO4,Li,oxide,194.1648210487427
mp-757097,LiFePO4,Li,phosphate_or_polyanion,61.998676474753275
mp-757099,Li4MnNi3(PO4)4,Li,phosphate_or_polyanion,617.6345585926914
mp-757104,Li4MnCo3(PO4)4,Li,phosphate_or_polyanion,600.6134584706894
mp-757121,Li3V2FeO6,Li,oxide,196.26783391170633
mp-757132,Li2CrPO5,Li,phosphate_or_polyanion,119.38407015983856
mp-757135,Li3Fe2NiO6,Li,oxide,403.370677665468
mp-757137,Li4CrNi3O8,Li,oxide,316.71752752788484
mp-757139,Li6TiMn3(PO4)6,Li,phosphate_or_polyanion,559.5763922078619
mp-757153,LiFe5O8,Li,oxide,319.26773726970595
mp-757161,Li3Fe3NiO8,Li,oxide,302.55494773437727
mp-757166,Li3Mn(SbO3)4,Li,oxide,292.756093648797
mp-757168,LiP4WO13,Li,phosphate_or_polyanion,77.47709944964335
mp-757169,Li2Mn(SiO3)2,Li,phosphate_or_polyanion,177.04467786374502
mp-757170,Li4Mn3Sn(PO4)4,Li,phosphate_or_polyanion,269.2450850335726
mp-757172,Na3SnPCO7,Na,phosphate_or_polyanion,497.35497472533626
mp-757193,Li4Cr3Ni(PO4)4,Li,phosphate_or_polyanion,581.760616232627
mp-757208,Li3V2CrO6,Li,oxide,197.6012977051255
mp-757214,Li3TiCo3O8,Li,oxide,982.4310752895536
mp-757229,Na5Ti16O32,Na,oxide,4.2635384649546255
mp-757246,Li2Ti3VO8,Li,oxide,144.24314980541226
mp-757257,Li4CrCo3(PO4)4,Li,phosphate_or_polyanion,598.1757145559529
mp-757262,Li2MnV2(PO4)3,Li,phosphate_or_polyanion,185.56570603426448
mp-757278,Li3V(PO4)2,Li,phosphate_or_polyanion,99.99287173941312
mp-757279,Li4Co3Ni3(TeO8)2,Li,oxide,621.1859177364921
mp-757295,Li6Cr3Ni(PO4)6,Li,phosphate_or_polyanion,590.2303756979018
mp-757308,Na7Ti13O26,Na,oxide,551.7376850493303
mp-757332,Li4Mn3V(PO4)4,Li,phosphate_or_polyanion,570.4268684223896
mp-757334,Li3V(PO4)2,Li,phosphate_or_polyanion,153.5505606943403
mp-757355,Li2MnCr(PO4)2,Li,phosphate_or_polyanion,285.35682714585363
mp-757358,LiMnPO5,Li,phosphate_or_polyanion,65.54739953983588
mp-757364,NaV6O15,Na,oxide,6.708938740028123
mp-757366,Li2CoP2O7,Li,phosphate_or_polyanion,83.20882512840399
mp-757393,Li4Mn3Cu3(TeO8)2,Li,oxide,584.4595170560324
mp-757403,Na7Cu7O13,Na,oxide,265.61530344365434
mp-757406,LiFePO4,Li,phosphate_or_polyanion,123.51641697672476
mp-757417,Li4Mn3Ni(PO4)4,Li,phosphate_or_polyanion,586.509927647985
mp-757418,KTi16O32,K,oxide,4.411053072078289
mp-757419,LiTi(SiO3)2,Li,phosphate_or_polyanion,52.36795325866828
mp-757423,Li4VNi3(PO4)4,Li,phosphate_or_polyanion,613.91886243225
mp-757433,NaTi4O8,Na,oxide,17.080428503823782
mp-757434,LiSi6Bi9O26,Li,phosphate_or_polyanion,76.98948539031929
mp-757438,Li4Fe2Si3O10,Li,phosphate_or_polyanion,156.44372198364914
mp-757469,Li6V3Cr(PO4)6,Li,phosphate_or_polyanion,569.2184298935275
mp-757477,Li4MnV3(PO4)4,Li,phosphate_or_polyanion,574.4968839543353
mp-757481,Li2FeP2O7,Li,phosphate_or_polyanion,80.64170477690374
mp-757489,Li4CoCu3(PO4)4,Li,phosphate_or_polyanion,615.947238819214
mp-757494,K(WO3)4,K,oxide,4.904476157936758
mp-757527,LiTi6O12,Li,oxide,17.773592912680694
mp-757528,Na11(WO3)13,Na,oxide,4.205368126810834
mp-757558,Li2NbCo3O8,Li,oxide,327.1223119041533
mp-757563,LiCoPO4,Li,phosphate_or_polyanion,22.652678626829747
mp-757564,Li5Mn3(FeO5)2,Li,oxide,467.5648331643868
mp-757580,LiP4WO12,Li,phosphate_or_polyanion,92.2425042248218
mp-757593,Li4Co5SbO12,Li,oxide,832.7435693125061
mp-757602,Li4Cr3Co(PO4)4,Li,phosphate_or_polyanion,580.6969906527496
mp-757603,Na13Ti24O54,Na,oxide,6.854948873928688
mp-757609,Li2FeCO4,Li,oxide,58.064771771557304
mp-757610,LiP(WO4)2,Li,phosphate_or_polyanion,67.31569640558098
mp-757611,Li2CoNi(PO4)2,Li,phosphate_or_polyanion,308.3745003164395
mp-757625,Li2P4WO13,Li,phosphate_or_polyanion,81.02303080093213
mp-757630,LiCoPO4,Li,phosphate_or_polyanion,42.95147384894078
mp-757644,Li2Fe2C2O7,Li,oxide,80.13720082221533
mp-757663,LiSn(PO3)4,Li,phosphate_or_polyanion,176.65765600037773
mp-757670,Li4Mn2Si3O10,Li,phosphate_or_polyanion,206.21305478425495
mp-757672,LiCoPO4,Li,phosphate_or_polyanion,126.71402320437032
mp-757691,Li4Mn3Fe3(TeO8)2,Li,oxide,566.6217639909929
mp-757714,Li2CrNi(PO4)2,Li,phosphate_or_polyanion,298.5562859157869
mp-757718,Li2MnV(PO4)2,Li,phosphate_or_polyanion,286.76291839171046
mp-757720,LiV(CO3)2,Li,oxide,87.51664381968098
mp-757730,Li2CoCO4,Li,oxide,121.46010563302656
mp-757737,Li2Co2(CO3)3,Li,oxide,133.68177158189
mp-757753,Li6VFe3(PO4)6,Li,phosphate_or_polyanion,570.0605038162989
mp-757754,LiFePO4,Li,phosphate_or_polyanion,70.03864848203268
mp-757760,Li2Mn2Co(PO4)3,Li,phosphate_or_polyanion,190.33781885166044
mp-757776,Li2CoP2O7,Li,phosphate_or_polyanion,81.72014955623312
mp-757777,LiSiBi3O7,Li,phosphate_or_polyanion,266.9477921075221
mp-757800,LiCuCO3,Li,oxide,54.33560132088838
mp-757804,LiCoPO4,Li,phosphate_or_polyanion,126.01275664094058
mp-757807,Li2CoP2O7,Li,phosphate_or_polyanion,156.44023722870244
mp-757829,LiCrPO4,Li,phosphate_or_polyanion,44.02228704044267
mp-757832,KMn6O12,K,oxide,4.1903595437260295
mp-757833,Li2FeSiO4,Li,phosphate_or_polyanion,127.11662352361128
mp-757835,Li2VCo3O8,Li,oxide,345.3760470003139
mp-757871,Li3CoNi3O8,Li,oxide,322.802615011156
mp-757895,Li2CrCo(PO4)2,Li,phosphate_or_polyanion,294.6252406291536
mp-757896,Li7Mn14O32,Li,oxide,39.703968751118005
mp-757899,Li3Sn2(PO4)3,Li,phosphate_or_polyanion,332.2203766531307
mp-757902,LiCoPO4,Li,phosphate_or_polyanion,63.683591640575
mp-757914,Li3Ti2(PO4)3,Li,phosphate_or_polyanion,105.03625456799566
mp-757921,Li4Co2Si3O10,Li,phosphate_or_polyanion,157.7980019562557
mp-757930,Li2Co3SbO8,Li,oxide,329.4842506151895
mp-757936,LiCoPO4,Li,phosphate_or_polyanion,64.14933821607563
mp-757951,LiP3(WO6)2,Li,phosphate_or_polyanion,46.32843569620913
mp-757952,LiCo2(CO3)3,Li,oxide,133.4712388607915
mp-757973,LiP4WO12,Li,phosphate_or_polyanion,41.79891077055315
mp-757980,Li4Ti3Mn2Co3O16,Li,oxide,646.1635315416519
mp-757987,Li3Mn3NiO8,Li,oxide,305.19212276305626
mp-757989,LiP2WO8,Li,phosphate_or_polyanion,65.90548176472723
mp-757995,LiP4WO12,Li,phosphate_or_polyanion,80.04868655932636
mp-758017,Li4Mn3Co(PO4)4,Li,phosphate_or_polyanion,578.7383560837286
mp-758018,Li3P2WO8,Li,phosphate_or_polyanion,596.3084359938769
mp-758041,Li3V(CO3)3,Li,oxide,124.99636472279174
mp-758066,Li2V3(P2O7)2,Li,phosphate_or_polyanion,167.01385415378817
mp-758080,LiV(CO3)2,Li,oxide,46.87382146337988
mp-758086,LiSn(PO3)3,Li,phosphate_or_polyanion,234.93498251290583
mp-758087,Li4V3(CO3)6,Li,oxide,94.81223557398935
mp-758089,Li2Ti3O6,Li,oxide,70.23381999716644
mp-758125,LiCo2C2O7,Li,oxide,95.3416158012696
mp-758129,Li4Mn2Cr3Co3O16,Li,oxide,668.4609676892035
mp-758137,Li6TiCr3(PO4)6,Li,phosphate_or_polyanion,585.9151656167625
mp-758142,Li6TiFe3(PO4)6,Li,phosphate_or_polyanion,568.9622724511415
mp-758148,LiNiPO4,Li,phosphate_or_polyanion,32.634521228391144
mp-758152,Li4Ti3Mn3(TeO8)2,Li,oxide,271.4859059366731
mp-758153,Li4Cr3Co3(SbO8)2,Li,oxide,626.593130735067
mp-758178,Li2Cu3(CO3)3,Li,oxide,41.74938586526134
mp-758209,Li2FeSiO4,Li,phosphate_or_polyanion,126.8615288972547
mp-758218,LiTiP2O7,Li,phosphate_or_polyanion,82.51923579698342
mp-758239,LiP2WO8,Li,phosphate_or_polyanion,64.2764467134988
mp-758248,LiCoPO4,Li,phosphate_or_polyanion,63.96635664908642
mp-758258,LiMn(CO3)2,Li,oxide,39.816839845438544
mp-758259,Li4Ti3Cu3(TeO8)2,Li,oxide,567.526781466401
mp-758279,Li6Cr3P6WO24,Li,phosphate_or_polyanion,565.2949206601863
mp-758298,Li2NiP2O7,Li,phosphate_or_polyanion,84.56329810768797
mp-758307,LiV(PO3)3,Li,phosphate_or_polyanion,66.81476737967805
mp-758308,Li4V5(P3O11)2,Li,phosphate_or_polyanion,197.2497101461976
mp-758364,LiP4WO12,Li,phosphate_or_polyanion,80.74682849941146
mp-758368,LiP4WO12,Li,phosphate_or_polyanion,98.08197205467532
mp-758370,Li2P5WO15,Li,phosphate_or_polyanion,139.44244354285885
mp-758372,Li2CoSiO4,Li,phosphate_or_polyanion,125.5540785047223
mp-758373,LiCoPO4,Li,phosphate_or_polyanion,63.947727049654766
mp-758387,Li4Co15O28,Li,oxide,371.497742401653
mp-758410,LiP3W2O13,Li,phosphate_or_polyanion,43.129427844658665
mp-758411,Li3CoSiO5,Li,phosphate_or_polyanion,52.07617690817401
mp-758412,Li8Mn7Co(PO4)12,Li,phosphate_or_polyanion,398.6264618854717
mp-758417,LiV4(PO4)3,Li,phosphate_or_polyanion,99.64345099284944
mp-758421,Li2FeSiO4,Li,phosphate_or_polyanion,59.53341012773468
mp-758422,LiVP2O7,Li,phosphate_or_polyanion,86.90181953825693
mp-758427,Li2Cu3(CO3)3,Li,oxide,40.745262703856575
mp-758431,Rb3Mn16O32,other,oxide,1.5457882549341149
mp-758432,LiP3W2O13,Li,phosphate_or_polyanion,85.51149178617804
mp-758441,Li4(NiO2)5,Li,oxide,97.48046587713708
mp-758445,Li4Mn3CrCo2(PO4)6,Li,phosphate_or_polyanion,379.0798607024182
mp-758450,LiCu3(CO3)3,Li,oxide,237.8362770235046
mp-758454,LiP4WO13,Li,phosphate_or_polyanion,43.67681283678402
mp-758455,LiP3W2O13,Li,phosphate_or_polyanion,38.55392737023293
mp-758465,Li2FeSiO4,Li,phosphate_or_polyanion,63.4754862291943
mp-758473,Li2CoSiO4,Li,phosphate_or_polyanion,64.49993283471078
mp-758475,Li4(CuO2)3,Li,oxide,321.9056771851079
mp-758480,Li3Mn3(PO4)4,Li,phosphate_or_polyanion,76.60634942109374
mp-758505,LiCu3(CO3)3,Li,oxide,26.466619503015632
mp-758508,LiFe(CO3)2,Li,oxide,39.57902331177073
mp-758510,Li2Mn2NiO6,Li,oxide,137.22683357685636
mp-758511,Li2V2(PO4)3,Li,phosphate_or_polyanion,96.26570892296968
mp-758517,Li11Ni13O24,Li,oxide,432.45082465293245
mp-758562,LiFeSiO4,Li,phosphate_or_polyanion,42.59563412201527
mp-758577,Li8VFe7(PO4)12,Li,phosphate_or_polyanion,385.5978003033728
mp-758592,Li6NbCo3(PO4)6,Li,phosphate_or_polyanion,462.51638756923126
mp-758614,LiFeSiO4,Li,phosphate_or_polyanion,124.57096610874652
mp-758625,LiCo2C2O7,Li,oxide,142.10998541019163
mp-758629,LiCrCo3O8,Li,oxide,157.69399493433994
mp-758637,Li2CoSiO4,Li,phosphate_or_polyanion,64.90734041608371
mp-758638,Li2CoSiO4,Li,phosphate_or_polyanion,131.74818343598164
mp-758640,Li2Cr(Si2O5)2,Li,phosphate_or_polyanion,104.68494590993316
mp-758673,LiNb2O4,Li,oxide,135.09143856857102
mp-758674,Li6V3P6WO24,Li,phosphate_or_polyanion,557.0791558698672
mp-758684,Li2NiSnO4,Li,oxide,137.07580870120307
mp-758687,Li3P3(WO6)2,Li,phosphate_or_polyanion,90.81599262345624
mp-758706,Li6Ti3Cr(PO4)6,Li,phosphate_or_polyanion,560.5275859128204
mp-758722,Li2FeCu(PO4)2,Li,phosphate_or_polyanion,309.7916026022404
mp-758725,Li2(CoO2)3,Li,oxide,74.11818227800393
mp-758732,Li9Co13O28,Li,oxide,483.2348847310599
mp-758746,Li6NbCr3(PO4)6,Li,phosphate_or_polyanion,557.0718157873088
mp-758747,Li6(NiO2)11,Li,oxide,21.616775937020023
mp-758761,Li3Mn2(CO3)4,Li,oxide,38.6764129000149
mp-758792,Li3CrSi2O7,Li,phosphate_or_polyanion,8.955460381476364
mp-758799,Li9Co15O28,Li,oxide,449.6613451367862
mp-758818,Li2Mn3(PO4)4,Li,phosphate_or_polyanion,77.98608423052809
mp-758823,Li2FeSiO4,Li,phosphate_or_polyanion,124.64143581105871
mp-758825,LiFeSiO4,Li,phosphate_or_polyanion,18.18754506197976
mp-758843,Li2Ti2VO6,Li,oxide,128.8147143943881
mp-758853,Li4Fe3Co(PO4)4,Li,phosphate_or_polyanion,595.7616052249484
mp-758901,LiVO2,Li,oxide,46.83046797598292
mp-758963,Li2Cr2CoO6,Li,oxide,201.8798596289327
mp-758965,LiFe5P3O13,Li,phosphate_or_polyanion,84.03209299715566
