sample_id,formula,working_ion,anion_family,target
mp-1154479,MgFe(SiO3)2,Mg,phosphate_or_polyanion,3.1181141350000035
mp-31739,Li2CrP4O13,Li,phosphate_or_polyanion,5.183528413333339
mp-557426,CaMnF5,Ca,halide,5.314492394999998
mp-9615,LiTiS2,Li,sulfide,1.6457626233333305
mp-777017,Li8Mn7Ni(PO4)12,Li,phosphate_or_polyanion,4.924864700000005
mp-608016,Mg(FeO2)2,Mg,oxide,3.860811042500001
mp-34425,Zn(FeO2)2,Zn,oxide,2.5271543841666646
mp-758792,Li3CrSi2O7,Li,phosphate_or_polyanion,5.263114703333297
mp-1221416,Na(Nb3Se4)2,Na,other,0.8024059965517305
mp-757620,LiVOF3,Li,halide,4.482620663333333
mp-1234543,MgCr2Fe3Ni(PO4)6,Mg,phosphate_or_polyanion,1.6420482500000064
mp-780725,Li2VPO5,Li,phosphate_or_polyanion,2.56724073333334
mp-768820,Li3Bi(BO3)2,Li,phosphate_or_polyanion,3.9208995224999983
mvc-11660,Ca(CoO2)4,Ca,oxide,3.786335898749992
