sample_id,formula,working_ion,anion_family,target
mp-6118,Ca3Cu3(PO4)4,Ca,phosphate_or_polyanion,4.617203468333332
mp-1340889,MgCrAsO5,Mg,oxide,3.522880368749999
mp-1227032,CaMnO2,Ca,oxide,3.1436747275000014
mp-767232,LiV2(PO4)2,Li,phosphate_or_polyanion,2.455004614999998
mp-753807,ZnNi9O10,Zn,oxide,1.7535284599999987
mp-755288,LiFeCuS2,Li,sulfide,1.8007801433333317
mvc-2601,CaCo5O7,Ca,oxide,3.497919181249993
mp-770958,Li4NbFe3O8,Li,oxide,2.820915793333332
mp-773354,Li5Fe3(NiO5)2,Li,oxide,3.735097720000004
mp-761047,Li10V3Cr5O16,Li,oxide,1.566328898333334
mp-765862,Li8Ni(O2F)2,Li,halide,2.4180751300000103
mp-775498,LiNi(SO4)2,Li,sulfide,5.262661523333327
mp-1176790,Li9Fe4(BO3)8,Li,phosphate_or_polyanion,4.6405956933333
mp-1333743,MnZnNiP2O9,Zn,phosphate_or_polyanion,2.4686142849999944
mp-774498,Li3Ti(FeO3)2,Li,oxide,2.305804499999998
mp-757914,Li3Ti2(PO4)3,Li,phosphate_or_polyanion,43.57042653458333
mp-556353,Rb2NaNiF6,Na,halide,4.528786984999999
mp-1236143,LiNb2(PO5)2,Li,phosphate_or_polyanion,1.1137887833333242
mvc-3299,CaCrF4,Ca,halide,4.980670306249997
mp-778656,Li4Mn3(CoO4)3,Li,oxide,3.36463656500001
mp-765722,Li4Mn3NiO8,Li,oxide,2.8381206299999966
mvc-15669,MgBiO3,Mg,oxide,2.771519580000001
mp-32080,LiMo2P3O13,Li,phosphate_or_polyanion,3.491818433333326
mp-753291,Li2Mn(PO4)2,Li,phosphate_or_polyanion,5.18018951833334
mp-26199,LiV(PO3)4,Li,phosphate_or_polyanion,5.045728303333339
mp-705402,Li14Mn9(P2O7)8,Li,phosphate_or_polyanion,3.691535376666673
