sample_id,formula,working_ion,anion_family,target
mp-1078515,LiTbSn2,Li,other,472.5113839032792
mp-752764,LiVF3,Li,halide,380.467667401598
mp-783907,LiMnP2HO7,Li,phosphate_or_polyanion,81.22784417948975
mp-770088,Li3VSiCO7,Li,phosphate_or_polyanion,324.9012718733654
mp-752889,Li8VO5F,Li,halide,83.59675938116885
mp-552307,Li2Co(WO4)2,Li,oxide,155.60699935129924
mp-16803,CaCo3(P2O7)2,Ca,phosphate_or_polyanion,174.8312024679894
mvc-8032,Zn3Fe4(MoO4)6,Zn,oxide,491.37861330423823
mp-761729,Li2VCo3O8,Li,oxide,690.7564465330966
mp-767565,LiVCO4,Li,oxide,317.6441748165428
mp-31800,LiFe2P3O10,Li,phosphate_or_polyanion,240.55946418255195
mp-771013,Na3CrSiCO7,Na,phosphate_or_polyanion,71.31366771843422
mp-1357678,Ca3Cr6(FeO6)4,Ca,oxide,259.5595962711986
mp-1234735,MgMn8(SiO3)10,Mg,phosphate_or_polyanion,75.56705203181706
mp-762281,Li5V5O12,Li,oxide,408.3626985226864
mp-771683,Li2TiMn3O8,Li,oxide,592.3773652248217
mp-770175,Li2Mn3FeO8,Li,oxide,624.3619627040516
